index,text
7233,NOUN DET NOUN PUNCT ADP NOUN ADP DET NOUN PRON DET NOUN PROPN ADV VERB PUNCT VERB PRON SCONJ PRON ADP DET NOUN ADP DET VERB NOUN NOUN ADP AUX VERB ADP DET NOUN ADP DET NOUN PUNCT SCONJ ADV DET NOUN ADP DET VERB ADP DET ADJ NOUN VERB PUNCT VERB DET NOUN ADV ADP DET NOUN ADP NOUN ADP AUX VERB PUNCT
7235,NOUN DET NOUN PUNCT SCONJ PROPN VERB AUX PRON VERB VERB SCONJ PRON ADP DET NOUN ADV ADJ AUX ADP DET PROPN DET NOUN ADP VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN PROPN PUNCT DET NOUN AUX SCONJ ADJ ADJ AUX VERB ADP DET ADJ NOUN PUNCT ADJ ADV AUX ADV ADV ADV DET NOUN ADP DET PROPN PUNCT CCONJ VERB ADV DET VERB ADJ PROPN PROPN NOUN VERB PUNCT DET VERB DET ADJ NOUN SCONJ PRON ADJ ADJ AUX NOUN ADP VERB ADP DET NOUN PRON PRON ADV VERB PUNCT ADV VERB ADV ADV ADJ NOUN VERB PUNCT NUM NOUN ADP PRON NOUN AUX VERB PUNCT ADV ADV ADV PUNCT ADV VERB PRON PUNCT SCONJ NOUN ADP DET NOUN ADP DET PROPN PROPN ADV PUNCT PRON NOUN VERB ADP DET NOUN CCONJ DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT PRON VERB DET NOUN ADP ADV DET NOUN PRON PRON AUX VERB PUNCT CCONJ PRON AUX PRON VERB VERB ADP DET NOUN ADV PRON NOUN ADV ADV VERB PUNCT ADV NOUN PROPN ADP NOUN PROPN PUNCT ADV AUX DET NOUN DET NOUN ADJ VERB PUNCT CCONJ PRON AUX ADJ SCONJ PRON DET NOUN VERB ADP DET NOUN ADP DET NOUN ADP ADV ADP VERB SCONJ ADP PROPN DET NOUN PUNCT CCONJ ADJ SCONJ ADJ PUNCT AUX VERB ADP NOUN ADP ADJ NOUN PUNCT CCONJ ADJ NOUN PUNCT ADP PRON PUNCT CCONJ PRON ADP DET ADJ NOUN PUNCT AUX DET NOUN SCONJ PRON VERB DET NOUN ADP VERB ADP NOUN CCONJ ADJ NOUN ADP VERB ADP PRON ADP VERB VERB ADP NOUN ADV ADJ ADP DET NOUN ADP DET NOUN PUNCT ADP NOUN ADP NOUN ADP NOUN VERB NOUN ADV ADV ADJ PRON ADV VERB PUNCT CCONJ VERB PRON PRON ADV ADJ VERB NOUN ADP VERB CCONJ ADJ NOUN ADP VERB PUNCT ADP PRON NOUN AUX PRON NUM ADP DET ADV ADJ NOUN ADV PRON ADJ VERB PUNCT ADV ADV ADP ADP NOUN ADP VERB PUNCT CCONJ ADV ADP NOUN ADP VERB PUNCT ADJ NOUN VERB DET NOUN ADP DET ADJ NOUN ADP NOUN ADJ ADP VERB VERB PUNCT ADP DET NOUN AUX VERB SCONJ NOUN ADP NOUN ADV ADJ ADJ AUX PUNCT PRON AUX ADJ ADJ ADP DET ADJ ADJ NOUN ADV ADJ ADJ ADP VERB PUNCT ADJ VERB PUNCT DET NOUN ADP DET ADJ NOUN AUX DET ADJ NOUN PUNCT ADP PROPN AUX PRON NOUN VERB ADP DET NOUN ADJ ADP ADJ NOUN PUNCT CCONJ ADV ADP DET ADJ ADJ NOUN PUNCT ADP PROPN AUX DET ADJ NOUN ADV ADV DET ADJ NOUN VERB ADP DET NOUN ADP DET NOUN SCONJ NOUN PUNCT ADV AUX DET NOUN ADP DET PROPN NOUN DET NOUN PUNCT PRON AUX DET NOUN NOUN VERB PUNCT PRON AUX ADV ADJ ADP DET ADP DET NOUN ADP VERB PUNCT CCONJ PRON AUX ADV ADJ ADP ADP VERB ADP DET NOUN PRON PUNCT PRON VERB PUNCT ADV ADP PROPN AUX VERB PUNCT PRON VERB NOUN PUNCT ADV PUNCT
7242,NOUN DET NOUN PUNCT ADP ADP VERB VERB PRON DET NOUN VERB SCONJ NOUN ADJ ADP PRON NOUN ADP DET NOUN VERB PUNCT PRON VERB SCONJ PRON DET NOUN ADP DET PROPN PROPN AUX SCONJ PRON ADP DET ADJ ADJ NOUN PUNCT ADP DET NOUN ADP DET NOUN ADP DET PROPN PUNCT ADP NOUN AUX PUNCT PRON AUX ADJ ADJ ADP NOUN ADP AUX ADP ADJ NOUN ADP DET NOUN PUNCT CCONJ PRON ADV ADV ADJ ADP PRON PUNCT DET PROPN PROPN PUNCT DET VERB PROPN PUNCT DET PROPN PROPN CCONJ NOUN ADP VERB PUNCT PRON PRON VERB ADP DET NOUN ADP DET ADJ NOUN CCONJ DET NOUN VERB NOUN PUNCT SCONJ ADP DET NOUN VERB ADP VERB PUNCT PRON AUX ADP ADJ VERB NOUN PUNCT NOUN ADV VERB ADJ SCONJ PRON DET ADJ NOUN ADP DET NOUN ADP AUX VERB PUNCT ADV AUX PRON VERB ADP DET ADJ NOUN PRON ADV ADP DET ADJ NOUN VERB PUNCT PRON AUX PRON ADV CCONJ ADP PRON SCONJ ADP NOUN ADJ ADV PRON ADJ AUX DET PROPN PROPN PROPN VERB DET NOUN ADP NOUN DET ADJ NOUN ADP VERB PUNCT DET ADJ NOUN AUX ADV ADV ADP VERB ADP DET ADJ NOUN ADP PROPN PUNCT DET NOUN AUX ADV ADJ CCONJ DET ADJ NOUN AUX ADV PUNCT PRON AUX PRON AUX VERB ADP DET NOUN ADP DET NOUN ADP NOUN ADP VERB PUNCT ADP DET NOUN ADP NUM NOUN VERB DET ADJ ADJ NOUN ADJ NOUN PUNCT ADV AUX DET ADJ ADJ NOUN AUX VERB PUNCT DET NOUN AUX ADP DET NOUN ADV VERB CCONJ PRON VERB PRON ADP PRON NOUN PUNCT PRON VERB ADJ ADP SCONJ DET ADJ NOUN ADV ADP DET ADJ ADJ NOUN VERB AUX AUX PUNCT ADV PUNCT SCONJ DET NOUN ADP ADV DET ADJ NOUN CCONJ ADV ADV ADJ NOUN VERB AUX VERB PUNCT AUX PRON ADP DET ADV ADJ NOUN AUX VERB CCONJ DET NOUN CCONJ DET NOUN VERB PUNCT
7243,NOUN DET NOUN PUNCT SCONJ PRON ADV ADP DET NOUN VERB PUNCT AUX NUM ADP DET NOUN PRON PRON VERB VERB SCONJ DET NOUN PUNCT SCONJ PRON ADP ADJ NOUN AUX AUX ADP DET ADJ NOUN PUNCT ADP NOUN ADP DET SYM CCONJ NOUN PUNCT ADP DET ADJ NOUN VERB AUX AUX PUNCT ADV VERB DET NOUN ADP VERB ADP DET NOUN ADP DET NOUN ADP PROPN PROPN PROPN PUNCT PRON ADP NOUN VERB SCONJ DET NOUN DET NOUN AUX VERB CCONJ DET NOUN ADP VERB NOUN ADJ VERB AUX PUNCT ADP DET NOUN ADP DET NOUN AUX PRON ADV ADJ SCONJ DET NOUN DET ADJ NOUN ADP ADP NOUN AUX PUNCT ADV VERB DET NOUN ADV DET NOUN NOUN AUX PUNCT ADJ NOUN VERB AUX CCONJ NOUN DET NOUN VERB PUNCT ADV AUX NOUN VERB AUX ADP DET VERB NOUN CCONJ ADV PUNCT SCONJ DET ADJ NOUN ADV AUX VERB PUNCT ADP DET NOUN PUNCT ADV AUX ADV PROPN VERB NOUN ADV PRON ADV VERB VERB PUNCT PRON PRON PRON ADP ADJ NOUN VERB AUX ADP DET NOUN ADP DET NOUN ADP DET ADJ NOUN PRON ADP NOUN AUX ADP DET NOUN CCONJ SCONJ DET NOUN CCONJ DET ADJ NOUN ADP DET NOUN VERB PUNCT PRON VERB PRON ADP SCONJ ADP NOUN PROPN ADP DET PROPN NOUN DET NOUN ADP NOUN PUNCT CCONJ ADP PRON AUX VERB ADV ADP NOUN PUNCT AUX VERB PUNCT SCONJ PRON ADP DET NOUN ADP DET NOUN ADV VERB AUX PUNCT AUX DET NOUN ADP NOUN ADP PRON NOUN ADJ DET NOUN ADP DET NOUN VERB CCONJ VERB PUNCT PRON AUX ADV ADJ DET NOUN VERB SCONJ PRON ADV ADV ADV DET NOUN ADP PROPN AUX ADP ADP VERB SCONJ PRON PUNCT SCONJ ADV ADV ADV VERB AUX PUNCT ADV ADP ADJ PUNCT DET NOUN ADP PRON VERB ADP ADP VERB ADP PRON NOUN CCONJ NOUN PUNCT ADV AUX ADV ADP DET NOUN ADP DET NOUN NOUN VERB AUX PUNCT
7250,PUNCT NOUN DET VERB NOUN PUNCT AUX PRON PRON ADV ADV PRON ADJ ADP DET NOUN AUX VERB PUNCT PRON VERB ADJ ADP DET NOUN ADP DET NOUN PUNCT PRON NOUN PROPN ADP DET NOUN ADP PROPN PROPN PROPN ADJ VERB ADP VERB PUNCT AUX PRON PRON AUX VERB PRON ADP NOUN NOUN PRON ADP DET NOUN AUX VERB SCONJ PRON VERB ADP DET NOUN ADP NOUN ADP NOUN ADP ADP NOUN DET NOUN ADP DET ADJ CCONJ ADJ NOUN ADP PROPN PUNCT AUX PRON DET NOUN ADP DET NOUN ADV ADJ ADP VERB DET NOUN ADJ ADP VERB CCONJ PRON ADP ADP VERB ADP DET NOUN ADP DET NOUN ADP ADJ ADJ NOUN PUNCT
7257,ADP DET NOUN PUNCT PUNCT PUNCT CCONJ PUNCT NOUN DET NOUN PUNCT PRON ADP DET NOUN AUX PRON VERB SCONJ PRON ADP PROPN NOUN DET ADJ ADJ NOUN AUX CCONJ PRON VERB SCONJ PRON ADV ADV PRON ADP DET ADJ NOUN VERB PUNCT ADV VERB NOUN SCONJ NOUN ADJ AUX VERB ADP NOUN ADP ADJ NOUN PUNCT CCONJ SCONJ NOUN PRON VERB AUX ADP DET NOUN ADP DET NOUN ADP ADP VERB CCONJ ADP DET NOUN ADP VERB PUNCT AUX VERB ADP PRON PRON VERB DET NOUN ADJ ADP DET NOUN NOUN AUX VERB PUNCT PRON VERB SCONJ PRON ADJ DET ADJ NOUN VERB PUNCT ADV AUX ADP VERB SCONJ ADP NOUN ADV NOUN ADJ ADJ AUX CCONJ DET NOUN ADJ ADJ AUX PUNCT PRON ADV ADP DET NOUN VERB ADP DET NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT DET NOUN VERB PRON ADV ADJ ADP DET NOUN PUNCT ADP NOUN PUNCT CCONJ SCONJ NOUN AUX VERB ADV PRON VERB CCONJ SCONJ PRON ADV DET NOUN VERB PUNCT PRON VERB ADV ADV NOUN PUNCT ADP ADV SCONJ DET NOUN DET NOUN AUX VERB ADV PRON AUX VERB SCONJ ADV ADP DET NOUN ADV AUX AUX VERB PUNCT DET NOUN AUX ADV VERB AUX SCONJ PRON NOUN ADP DET ADJ NOUN CCONJ NOUN VERB PUNCT DET NOUN ADV DET NOUN ADP DET NOUN VERB PUNCT DET NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT CCONJ NOUN ADP DET NOUN SCONJ DET NOUN ADP VERB ADJ NOUN AUX VERB PUNCT DET ADJ NOUN VERB PUNCT AUX PRON ADV DET NOUN VERB PRON ADJ AUX SCONJ PRON PRON DET PROPN NOUN AUX VERB ADP VERB PUNCT SCONJ ADV VERB AUX PUNCT PRON AUX ADP ADV NOUN ADJ VERB PUNCT CCONJ PRON AUX ADV ADP PRON NOUN ADP PRON ADJ NOUN VERB PUNCT
7259,ADJ PUNCT PUNCT PUNCT CCONJ PUNCT DET NOUN VERB ADV DET ADJ NOUN PUNCT SCONJ DET NOUN ADP DET NOUN ADP DET ADJ NOUN ADP ADP VERB CCONJ DET ADJ NOUN ADP DET NOUN ADP NOUN PUNCT PRON DET NOUN AUX VERB PRON AUX AUX VERB ADP VERB NOUN ADP NOUN PRON ADJ AUX ADP DET NOUN ADP DET PROPN PUNCT PUNCT CCONJ PRON VERB SCONJ PRON ADP NOUN DET NOUN AUX PRON AUX AUX VERB PUNCT DET NOUN ADP DET NOUN ADP NOUN ADP DET NOUN DET NOUN ADP NOUN CCONJ NOUN ADP VERB ADP DET NOUN ADP DET SYM CCONJ ADP VERB NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT AUX DET NOUN ADJ VERB PUNCT DET NOUN AUX ADV ADJ AUX VERB ADP PRON NOUN ADP DET NOUN ADP DET NOUN PUNCT CCONJ PRON AUX ADP NOUN SCONJ DET NOUN PUNCT PROPN PUNCT PROPN CCONJ DET PROPN PUNCT VERB ADP DET NOUN SCONJ ADV ADP DET PROPN NOUN AUX VERB ADP DET ADJ CCONJ VERB NOUN ADP NOUN ADP VERB ADP DET NOUN PUNCT ADP DET ADJ NOUN ADJ NOUN ADP DET ADJ NOUN AUX VERB ADP ADP DET NOUN PRON NOUN ADP VERB PUNCT
7262,NOUN DET NOUN PUNCT DET ADJ NOUN ADP DET ADJ NOUN AUX DET NOUN ADP DET ADV PROPN NOUN ADP PROPN ADP NOUN PUNCT DET NOUN ADP NOUN SYM CCONJ NUM ADP DET ADJ NOUN ADP DET ADJ PROPN NOUN PUNCT SYM PROPN PROPN VERB DET NOUN DET NOUN PRON DET NOUN ADP PROPN PRON NOUN AUX VERB PUNCT PRON AUX NOUN ADP DET NOUN VERB PRON ADV VERB SCONJ DET NOUN ADP PROPN AUX AUX VERB PUNCT PRON VERB ADV DET NOUN SYM VERB ADP VERB SCONJ DET NOUN ADP DET ADJ NOUN CCONJ ADP DET NOUN CCONJ DET NOUN ADV AUX VERB PUNCT DET NOUN AUX ADV ADV ADP DET NOUN CCONJ AUX ADJ ADP NOUN AUX VERB PUNCT ADV ADJ NOUN ADP NOUN PUNCT PROPN CCONJ PROPN AUX ADV ADP NOUN PUNCT PRON AUX DET ADJ NOUN ADP DET NOUN PUNCT PRON VERB SCONJ PRON ADJ NOUN AUX VERB ADV PRON AUX VERB SCONJ NOUN ADV ADV VERB ADP NOUN ADP VERB ADP DET ADJ NOUN CCONJ PUNCT SCONJ PRON ADV VERB PUNCT AUX VERB SCONJ DET CCONJ ADJ NOUN PRON NOUN VERB PUNCT
7264,NOUN DET NOUN PUNCT PRON VERB PRON ADJ SCONJ NOUN ADV ADV ADV ADV ADJ AUX PUNCT CCONJ PRON AUX PRON ADV ADJ VERB VERB ADP PRON ADV ADJ NOUN ADP SYM CCONJ NOUN ADP DET NOUN ADP DET ADJ NOUN CCONJ DET NOUN ADP DET NOUN ADP DET NOUN ADP DET VERB NOUN ADP DET ADJ NOUN PUNCT SYM PUNCT PUNCT PRON VERB DET NOUN PRON DET PROPN VERB ADP DET NOUN ADP DET NOUN ADP DET ADJ NOUN CCONJ DET ADJ NOUN PRON DET NOUN PRON AUX VERB PUNCT PRON VERB ADV DET NOUN ADP NOUN ADP NOUN ADP DET NOUN ADP DET NOUN ADP DET ADV ADJ ADV VERB NOUN PUNCT ADV ADV DET NOUN VERB ADP NOUN CCONJ NOUN PUNCT DET ADP DET PROPN VERB NOUN VERB ADJ NOUN ADP DET NOUN NOUN ADP ADJ NOUN CCONJ ADJ NOUN ADP DET NOUN NOUN PUNCT ADP DET ADJ ADP ADJ PROPN ADP ADJ NOUN CCONJ ADV DET NOUN ADP NOUN ADP DET ADJ NOUN ADP DET PROPN PROPN PUNCT DET PROPN PROPN VERB ADJ NOUN ADP NOUN ADP PROPN PROPN PUNCT DET ADJ NOUN ADP DET ADJ VERB NOUN VERB DET NOUN ADP ADP ADV DET PROPN AUX VERB ADP DET NOUN ADP NOUN ADP ADJ NOUN PUNCT CCONJ ADP ADV PRON PRON ADJ NOUN ADP ADJ ADJ NOUN CCONJ NOUN AUX VERB SCONJ ADJ NOUN ADJ ADP VERB PUNCT PRON VERB ADP PRON ADP NOUN ADP NOUN ADP DET PROPN PROPN PUNCT PRON ADP DET NOUN ADP PRON ADJ NOUN ADV ADV ADP DET ADJ NOUN VERB PUNCT SCONJ DET NOUN ADJ PROPN VERB VERB PUNCT VERB NOUN ADP DET NOUN ADV ADJ ADP NOUN ADP ADJ ADP ADJ NOUN ADP ADP VERB PUNCT ADV DET ADJ NOUN PUNCT DET NOUN ADP ADP ADJ ADJ NOUN ADP VERB PUNCT AUX ADV ADJ VERB ADP DET ADJ NOUN ADP NOUN PUNCT DET NOUN AUX ADP DET NOUN ADP NOUN CCONJ NOUN ADV ADJ ADP NOUN ADP DET PROPN ADV ADJ PUNCT DET NOUN ADP DET PROPN NOUN VERB CCONJ VERB DET NOUN ADP DET NOUN PUNCT PRON VERB SCONJ ADV NOUN AUX ADP DET ADJ VERB NOUN ADP DET NOUN ADP DET PROPN PROPN PUNCT CCONJ SCONJ DET NOUN PRON ADP DET NOUN VERB PUNCT PRON NOUN AUX VERB ADP NOUN ADP NOUN ADP PRON NOUN CCONJ PRON NOUN PUNCT
7265,NOUN PUNCT VERB PRON ADP ADP VERB DET NOUN PROPN NOUN ADP PRON ADJ NOUN CCONJ DET ADJ NOUN ADV PUNCT ADV AUX VERB ADP DET NOUN SCONJ DET NOUN ADP ADJ NOUN AUX VERB PUNCT PRON AUX ADP ADJ NOUN SCONJ PRON ADJ NOUN VERB ADP DET NOUN ADP DET ADJ NOUN ADP NOUN PUNCT SCONJ PRON PRON ADP DET ADJ NOUN ADV PROPN NOUN AUX VERB PUNCT PRON AUX ADV NOUN VERB SCONJ DET NOUN ADP VERB AUX AUX VERB PRON VERB NOUN PUNCT ADJ NOUN PUNCT NOUN ADP PRON NOUN CCONJ ADJ PUNCT ADP PRON ADJ NOUN AUX ADV NOUN ADP DET NOUN VERB PUNCT ADV ADV ADJ NOUN AUX VERB PUNCT SCONJ VERB ADP DET PROPN PROPN AUX PRON ADV DET NOUN ADP DET NOUN ADP DET NOUN ADP PRON ADJ NOUN PUNCT PRON AUX VERB SCONJ DET NOUN ADP DET NOUN ADV ADJ ADJ AUX PUNCT PRON VERB SCONJ DET NOUN ADV ADP DET NOUN AUX VERB PUNCT SCONJ PRON ADJ AUX SCONJ DET NOUN ADP DET NOUN ADP PRON ADJ NOUN ADJ AUX VERB PUNCT DET NOUN NOUN VERB PRON ADV ADV ADV ADJ ADP DET NOUN SCONJ PRON ADV ADV DET ADJ NOUN AUX PUNCT CCONJ DET NOUN ADP DET NOUN ADV PUNCT ADJ PRON VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT PRON VERB ADP NOUN NOUN ADP DET NOUN ADP DET NOUN CCONJ DET NOUN ADP NOUN ADP DET NOUN PUNCT PRON AUX ADP NOUN ADP NOUN SCONJ ADV DET NOUN AUX AUX ADP ADP DET ADV ADJ ADJ NOUN ADP ADJ NOUN ADP ADP VERB PUNCT ADP NOUN ADP PRON ADV ADP VERB PUNCT ADV ADV ADV ADJ NOUN AUX AUX VERB PUNCT PRON AUX ADV ADV ADJ SCONJ PRON PRON VERB AUX VERB ADP PRON NOUN ADP DET NOUN ADP VERB PUNCT ADJ ADP DET NOUN DET NOUN ADV ADV ADV AUX VERB PUNCT PRON AUX ADV PRON NOUN ADP ADV VERB VERB PUNCT
7269,NOUN DET NOUN PUNCT PRON VERB ADV DET NOUN VERB ADP DET NOUN PUNCT PRON AUX ADJ ADJ ADP DET NOUN PROPN ADP DET NOUN ADP NOUN PROPN ADP PRON NOUN ADP ADP VERB PUNCT SCONJ PRON ADV ADP DET ADJ NOUN VERB PUNCT VERB PRON ADV ADP DET NOUN ADP VERB PUNCT CCONJ AUX PRON PRON ADP DET ADJ NOUN VERB PUNCT PRON AUX DET NOUN ADV ADP DET NOUN VERB ADV PRON ADP DET ADJ NOUN DET NOUN AUX VERB PUNCT
7272,ADJ PUNCT PUNCT PUNCT CCONJ PUNCT PRON AUX ADP DET NOUN VERB PUNCT SCONJ DET NOUN ADV AUX VERB DET NOUN ADP VERB ADP NOUN ADP DET NOUN PUNCT PROPN PUNCT DET ADJ NOUN CCONJ DET PROPN PROPN PUNCT ADP VERB ADP DET NOUN PUNCT SCONJ PRON ADJ NOUN ADJ NOUN VERB PUNCT PRON VERB ADV DET NOUN ADP DET NOUN PUNCT
7275,NOUN DET NOUN PUNCT ADV SCONJ PRON NOUN NUM NOUN VERB PRON DET NOUN VERB ADP PRON ADV VERB PUNCT VERB NOUN PUNCT ADV VERB PRON ADV ADV DET NOUN ADV PUNCT CCONJ PRON NOUN AUX ADP DET NOUN ADV ADP DET ADJ NOUN ADP PRON PRON PRON ADV ADP DET NOUN VERB PUNCT ADP NOUN ADP DET NOUN ADV ADP DET NOUN ADP DET NOUN ADP NOUN AUX VERB AUX PRON ADP DET ADJ NOUN ADP DET NOUN ADJ NOUN VERB PUNCT ADV AUX ADV VERB ADP ADV VERB ADV NOUN AUX VERB CCONJ NOUN PRON ADP DET PRON ADP DET ADJ NOUN VERB VERB PRON NOUN ADV VERB VERB PUNCT NUM ADP DET ADJ NOUN PRON ADP DET NOUN ADP DET NOUN CCONJ ADV ADP DET NOUN ADP DET NOUN VERB PUNCT AUX DET NOUN PRON VERB AUX AUX PUNCT ADV VERB PRON ADP NOUN ADP NOUN ADP DET NOUN PUNCT ADJ PUNCT ADP PUNCT ADJ PUNCT PUNCT PRON VERB PRON ADP DET NOUN ADJ ADP DET NOUN ADP PROPN ADV PRON PRON PRON NOUN ADP NOUN ADP DET NOUN AUX VERB PUNCT PRON NOUN ADP PROPN ADV VERB VERB ADP NOUN ADP DET ADJ ADJ NOUN PUNCT SCONJ ADP DET ADJ NOUN ADP DET PROPN ADJ NOUN AUX VERB SCONJ VERB ADJ ADP ADJ NOUN PUNCT ADV AUX PRON ADV ADJ SCONJ SCONJ DET NOUN ADV ADP ADJ NOUN AUX VERB PUNCT DET NOUN ADV ADV ADP NOUN PRON PRON AUX VERB CCONJ DET NOUN PRON ADV AUX VERB PUNCT ADV ADJ AUX PRON VERB SCONJ ADV VERB NOUN AUX VERB ADP NOUN ADP VERB PRON NOUN ADP DET ADJ NOUN ADP ADP VERB PUNCT SCONJ PRON ADJ DET NOUN ADP DET ADJ NOUN ADP NOUN VERB VERB PUNCT CCONJ SCONJ PRON ADJ VERB VERB ADP DET NOUN ADP DET ADJ NOUN ADP NOUN PUNCT ADV AUX PRON DET NOUN VERB PUNCT PRON VERB ADV ADV ADP DET NOUN ADP DET NOUN ADP DET PROPN PROPN PUNCT CCONJ ADV ADP DET NOUN ADP DET NOUN CCONJ ADP DET NOUN ADV ADP DET NOUN ADP VERB ADJ NOUN PUNCT ADV AUX ADJ ADP AUX VERB SCONJ DET NOUN AUX VERB SCONJ DET NOUN ADJ VERB AUX AUX PUNCT PRON VERB DET NOUN DET NOUN ADP VERB PUNCT
7281,NOUN DET NOUN PUNCT PRON VERB ADV DET NOUN VERB ADP PRON ADJ NOUN PUNCT CCONJ ADP DET NOUN PRON PRON AUX VERB ADP NOUN SCONJ NOUN CCONJ DET NOUN ADP NOUN ADP VERB NOUN ADP DET NOUN ADP VERB PUNCT PRON AUX ADV PRON PRON ADP ADJ SCONJ DET NOUN ADP DET ADJ ADJ NOUN VERB SCONJ NOUN ADP DET NOUN VERB PUNCT ADV VERB NOUN PUNCT CCONJ DET NOUN ADV PUNCT ADP ADV VERB ADP NOUN ADV PUNCT ADV VERB NOUN PRON PUNCT SCONJ PRON ADP ADJ NOUN NOUN VERB AUX PUNCT ADV ADJ AUX DET NOUN ADP ADJ NOUN ADP ADP VERB PUNCT ADV AUX PRON ADP DET NOUN ADP NOUN ADV ADV ADJ NOUN CCONJ ADV DET ADJ NOUN ADJ PUNCT DET ADJ NOUN ADP DET NOUN ADP PROPN PRON PRON VERB AUX AUX VERB ADP DET NOUN ADP NOUN PUNCT NOUN CCONJ ADJ NOUN PUNCT PRON AUX DET NOUN ADV VERB VERB SCONJ ADJ NOUN ADV ADV AUX PUNCT PRON AUX VERB ADV VERB ADP PRON ADP DET NOUN ADP VERB PUNCT CCONJ PRON AUX ADV VERB ADP DET NOUN VERB PUNCT ADP DET NOUN AUX DET NOUN ADP DET NOUN DET ADV ADV VERB ADJ NOUN VERB PUNCT CCONJ AUX PRON AUX VERB ADP ADJ NOUN ADP NOUN PRON NOUN VERB PUNCT DET NOUN ADP DET NOUN AUX ADV ADP DET NOUN ADV ADP NOUN VERB AUX PUNCT SCONJ DET NOUN ADJ VERB AUX ADV NOUN VERB AUX ADP DET NOUN ADP ADP AUX VERB ADP PRON NOUN ADP DET ADJ NOUN PUNCT ADV AUX ADJ NOUN DET ADJ NOUN AUX VERB PUNCT PRON VERB ADJ ADP DET PRON PUNCT CCONJ PRON AUX ADV DET ADJ NOUN VERB PUNCT ADV VERB DET VERB NOUN NOUN PRON PRON NOUN VERB VERB ADP DET NOUN PRON ADJ NOUN ADJ VERB CCONJ NOUN ADV DET NOUN AUX VERB ADP ADP DET NOUN ADP VERB PUNCT PRON AUX PRON ADV VERB PUNCT PRON ADP NOUN AUX VERB ADP ADJ NOUN ADV VERB ADP PRON NOUN ADP PRON ADP DET NOUN ADP DET NOUN ADP VERB PUNCT SCONJ ADJ NOUN DET NOUN ADP NOUN VERB PUNCT CCONJ ADV NOUN VERB VERB PUNCT
7282,PUNCT PRON AUX ADJ SCONJ ADP DET NOUN ADP PROPN DET NOUN ADP NOUN DET NOUN ADP ADJ NOUN AUX PUNCT ADP DET VERB NOUN AUX DET PROPN SYM PROPN NOUN DET NOUN VERB ADP PROPN ADP DET NOUN ADP NOUN ADP VERB PUNCT PRON AUX DET VERB NOUN ADP DET NOUN DET NOUN ADP DET NOUN ADP DET NOUN VERB PUNCT AUX DET VERB NOUN PRON VERB SCONJ DET NOUN CCONJ DET NOUN ADV ADP DET ADJ NOUN ADP PROPN DET NOUN ADP NOUN AUX VERB PUNCT
