index,text
13549,PRON AUX VERB PUNCT SCONJ NOUN AUX VERB DET NOUN ADP PART VERB NOUN ADP NOUN ADP PROPN ADP DET ADJ NOUN ADP ADJ NOUN PUNCT CCONJ ADP ADJ ADJ NOUN ADP NOUN VERB PRON PUNCT SCONJ PRON AUX VERB ADJ PUNCT PRON PRON AUX ADV ADP ADJ PART VERB NOUN PUNCT SCONJ ADV ADV AUX VERB DET NOUN PUNCT PRON NOUN VERB NOUN ADP PART VERB DET ADJ NOUN PUNCT PRON ADV AUX VERB PUNCT CCONJ ADV PRON ADP DET NOUN VERB PUNCT VERB PRON PUNCT SCONJ PRON AUX ADJ PART VERB PRON PUNCT NOUN ADP NOUN AUX ADP NOUN AUX VERB ADV ADP DET ADJ NOUN ADP PART VERB VERB NOUN ADV ADV ADP ADJ ADJ NOUN PUNCT ADP ADJ NOUN ADP DET PROPN NOUN CCONJ NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT PROPN AUX ADV ADV VERB PROPN CCONJ NOUN PUNCT SCONJ PRON ADV AUX VERB DET NOUN ADP DET ADJ NOUN CCONJ VERB ADP DET ADJ NOUN PUNCT PRON AUX DET NOUN PUNCT ADP PRON AUX VERB ADP DET VERB NOUN ADP NOUN ADP PART VERB ADV ADP DET ADJ ADJ NOUN PUNCT
13573,PROPN NOUN PUNCT PRON PUNCT PRON VERB ADP NOUN ADP ADJ ADJ NOUN PUNCT VERB ADJ NOUN ADP PART AUX ADJ ADP PROPN PROPN ADJ NOUN CCONJ DET ADJ NOUN ADV PUNCT PRON VERB ADV ADV ADP NOUN ADP NOUN PUNCT CCONJ ADV ADV ADP NOUN ADP DET ADV ADJ PROPN NOUN CCONJ DET ADJ PROPN CCONJ PROPN PUNCT NOUN ADP NOUN PUNCT NOUN CCONJ ADJ NOUN VERB ADV ADJ NOUN ADP DET NOUN CCONJ ADP ADJ NOUN PUNCT PRON ADP NOUN ADJ NOUN AUX NOUN ADP NOUN ADP DET NOUN PUNCT ADV NOUN AUX VERB CCONJ VERB PUNCT ADP DET NOUN VERB PRON ADV DET VERB NOUN ADP NOUN NOUN NUM CCONJ ADV NOUN ADP ADV ADV PART VERB NOUN ADP ADJ NOUN ADP PROPN NOUN PUNCT PRON AUX ADV ADV VERB NOUN ADP PUNCT SCONJ NOUN AUX VERB ADP ADV VERB ADP NOUN ADP NOUN ADP NOUN ADP NOUN ADP NOUN NOUN PUNCT SCONJ ADV VERB ADJ NOUN ADP ADJ ADJ NOUN ADP NOUN ADP NOUN PUNCT CCONJ SCONJ ADV VERB ADV ADP NOUN ADP NOUN PUNCT ADP NOUN ADP ADJ VERB ADV ADV ADP NOUN ADP DET ADJ NOUN CCONJ DET ADJ NOUN PUNCT ADV ADP NOUN ADJ PUNCT ADV AUX PRON ADV VERB DET VERB ADP NOUN NOUN ADP NOUN ADP NOUN PUNCT PRON AUX VERB ADP NOUN PUNCT ADP PROPN VERB ADV NOUN ADP PUNCT SCONJ ADJ NOUN AUX VERB NOUN ADP NOUN ADP DET VERB NOUN PUNCT SCONJ PRON ADV AUX VERB ADP NOUN PUNCT ADP NOUN VERB ADV ADV NOUN ADP NOUN ADP NOUN ADP NOUN ADJ NOUN CCONJ NOUN CCONJ ADP ADJ NOUN PUNCT ADV NOUN ADP NOUN PUNCT CCONJ ADV AUX DET NOUN ADJ PUNCT NOUN NOUN ADP ADJ NOUN CCONJ NOUN ADP NOUN CCONJ ADP ADJ NOUN ADP NOUN ADP NOUN AUX ADV VERB ADJ NOUN ADJ ADJ NOUN PUNCT ADV AUX PRON ADV VERB DET NOUN ADP NOUN CCONJ ADP NOUN PUNCT INTJ PUNCT ADP DET NOUN PUNCT
13577,PRON VERB DET NOUN ADP PART VERB DET NOUN PUNCT NOUN ADP NOUN AUX DET ADJ CCONJ ADV ADJ NOUN ADP NOUN PUNCT SCONJ PRON VERB NOUN ADP NOUN NOUN ADP NOUN PUNCT DET NOUN AUX ADV ADJ ADP NOUN PUNCT ADV NOUN ADP ADJ ADJ NOUN AUX ADP NOUN PUNCT ADP DET NOUN ADV ADP NUM SYM ADP DET NOUN NOUN PUNCT CCONJ VERB ADP NOUN ADP ADJ NOUN ADP PROPN PROPN X PUNCT NOUN CCONJ NOUN PUNCT ADV VERB DET NOUN ADP PUNCT SCONJ NOUN ADP NOUN CCONJ NOUN ADV ADV ADP CCONJ ADV ADP NOUN ADV AUX AUX DET ADJ VERB NOUN PUNCT PRON CCONJ DET NOUN AUX ADV VERB DET ADJ NOUN ADP NOUN ADP ADJ CCONJ ADJ NOUN PUNCT PRON AUX VERB ADP NOUN ADP ADJ NOUN PUNCT PRON VERB ADV PROPN ADP PART VERB PRON DET ADJ NOUN ADP NOUN ADP NOUN ADP CCONJ NOUN ADP ADJ NOUN CCONJ ADJ NOUN PUNCT PRON VERB ADP ADJ NOUN PUNCT PRON AUX ADV VERB NOUN CCONJ NOUN ADP ADV PART VERB ADJ NOUN NOUN CCONJ NOUN PUNCT SCONJ PRON VERB PUNCT SCONJ NOUN ADP DET ADJ NOUN ADP ADJ NOUN AUX ADV ADJ PUNCT
13590,PRON VERB ADV DET NOUN PUNCT PRON VERB PUNCT ADP PART VERB NOUN ADP CCONJ VERB NOUN ADP NOUN PUNCT DET NOUN VERB ADP ADJ ADV DET ADJ PUNCT VERB PUNCT ADJ CCONJ ADJ NOUN ADP DET ADJ NOUN PUNCT PRON VERB ADJ NOUN ADP PROPN PUNCT ADV ADV ADV VERB X ADP PUNCT PRON ADV VERB DET NOUN ADP NOUN ADP NOUN PUNCT AUX ADV ADV ADJ CCONJ AUX ADV VERB ADJ ADJ NOUN ADP DET NOUN ADP NOUN CCONJ ADV ADP PROPN PUNCT DET ADV ADJ NOUN AUX NOUN ADP NOUN ADP NOUN ADP ADV ADP NUM NOUN PUNCT SCONJ ADV DET NOUN VERB ADP NOUN PUNCT AUX PRON VERB ADP DET ADV VERB NOUN PUNCT NOUN AUX ADV VERB ADP DET ADJ NOUN ADP NOUN PUNCT SCONJ PRON ADV AUX VERB ADP PUNCT SCONJ NOUN VERB PUNCT SCONJ PRON ADP DET CCONJ PRON NOUN AUX VERB PRON ADP DET NOUN PUNCT ADP ADV AUX PRON VERB DET ADJ NOUN PUNCT ADP NOUN VERB PUNCT PRON VERB VERB NOUN PUNCT ADV AUX ADJ CCONJ NOUN PUNCT PRON AUX VERB NOUN ADP ADJ NOUN PUNCT ADV ADV ADV VERB ADP NOUN ADP DET ADJ ADJ ADP DET NOUN PUNCT NOUN ADP NOUN PUNCT NOUN PUNCT
13592,PROPN NOUN PUNCT PRON VERB PRON ADP NOUN NOUN PUNCT ADV PRON VERB PART VERB DET ADJ NOUN CCONJ NOUN ADV ADP NOUN NOUN ADP NOUN ADP NUM PUNCT ADV VERB DET ADJ NOUN ADJ NOUN ADP NOUN NOUN PUNCT CCONJ PRON VERB ADV NOUN CCONJ NOUN ADP ADJ NOUN PUNCT PRON AUX ADV AUX VERB ADP NOUN PUNCT ADV NOUN VERB PRON ADP PROPN ADP NOUN PUNCT ADV ADV VERB NOUN ADP NOUN CCONJ NOUN ADV ADP NOUN NOUN ADP NOUN PUNCT CCONJ ADV NOUN VERB NOUN ADP PRON PART VERB ADP DET NOUN PUNCT ADV AUX PROPN NOUN ADP NOUN ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN ADV VERB NOUN ADP DET ADJ NOUN ADP PRON PUNCT PRON ADV AUX VERB ADP DET VERB ADJ PUNCT PRON VERB PUNCT SCONJ PRON VERB ADP DET ADV ADJ NOUN PUNCT SCONJ DET ADJ NOUN ADV ADV VERB NOUN ADP NOUN ADJ NOUN ADP NOUN ADP ADJ DET ADJ NOUN PUNCT ADP NOUN PUNCT NOUN ADP NOUN CCONJ NOUN PUNCT CCONJ ADP NOUN DET NOUN PUNCT PROPN PROPN PUNCT PUNCT NOUN PUNCT NOUN CCONJ ADJ VERB NOUN AUX VERB ADP NOUN PUNCT PRON AUX ADV ADJ ADP PUNCT SCONJ NOUN NOUN NUM CCONJ NUM AUX AUX DET ADJ NOUN ADP PART VERB VERB ADP NOUN PUNCT VERB VERB DET ADJ NOUN CCONJ VERB VERB DET NOUN CCONJ DET NOUN PUNCT PRON ADJ ADP PROPN NOUN AUX VERB ADV ADV PUNCT SCONJ PRON VERB NOUN NOUN ADP DET PROPN NOUN PUNCT PRON VERB ADV DET ADJ ADP PROPN VERB PUNCT DET ADJ NOUN ADP DET ADJ NOUN PUNCT ADP NOUN VERB DET VERB ADJ ADP DET ADJ NOUN PUNCT PRON AUX VERB DET VERB NOUN CCONJ VERB NOUN PUNCT PRON AUX DET NOUN PUNCT SCONJ PRON ADJ PRON ADP PRON PUNCT ADV AUX ADV ADP NOUN PUNCT AUX VERB ADV CCONJ VERB NOUN ADP DET NOUN PUNCT CCONJ VERB ADP NOUN PUNCT NOUN CCONJ ADJ NOUN PUNCT
13596,PUNCT PROPN NOUN PUNCT PRON DET NOUN NOUN ADP NOUN ADP DET ADJ NOUN CCONJ NOUN AUX PRON VERB NOUN NOUN ADP PART VERB DET ADJ NOUN ADP DET NOUN ADJ NOUN CCONJ VERB NOUN CCONJ DET NOUN ADP PRON PUNCT PRON AUX VERB PRON ADV ADV PUNCT SCONJ PRON AUX VERB PUNCT AUX PRON ADV ADJ VERB ADP NOUN ADP NOUN PUNCT PRON AUX DET ADJ NOUN PUNCT PRON ADP DET NOUN VERB ADP VERB NOUN PUNCT PRON AUX ADV VERB ADP NOUN PUNCT PUNCT DET ADV VERB NOUN ADP NOUN AUX PART VERB DET ADJ ADJ NOUN CCONJ NOUN ADP PROPN PUNCT PUNCT PRON VERB ADP NOUN NUM ADP NOUN PUNCT ADV AUX PRON PRON ADP ADV VERB NOUN PUNCT SCONJ PRON VERB DET VERB NOUN ADP NUM NOUN VERB ADP ADJ NOUN PUNCT PRON ADV VERB PRON ADJ PUNCT PRON ADV VERB ADJ PUNCT CCONJ PRON ADV ADV VERB PRON PUNCT PRON AUX ADP DET NOUN VERB ADP PRON PUNCT PROPN NOUN PUNCT SCONJ ADP DET NOUN ADP NOUN AUX PRON VERB PUNCT PRON ADV ADV VERB ADP NOUN PUNCT PRON AUX ADV ADV VERB NOUN ADP NUM NOUN PUNCT PRON PRON VERB ADV ADP PUNCT PRON AUX VERB PUNCT ADV PRON VERB ADV ADP DET ADJ NOUN PUNCT ADP PRON AUX VERB PRON ADP PART VERB PUNCT CCONJ PRON VERB NOUN PRON VERB ADP PRON PUNCT ADV VERB PRON PRON PUNCT ADP PRON ADV AUX VERB PUNCT CCONJ PRON VERB ADV DET NOUN ADP PRON PUNCT PRON AUX ADJ PART VERB ADJ NOUN ADP NOUN ADV PUNCT CCONJ PRON VERB PART VERB PRON VERB ADV ADV ADV ADP DET ADV VERB ADJ NOUN ADP PART VERB DET ADJ NOUN PUNCT PRON PRON PRON VERB ADV ADP NOUN PUNCT ADV NOUN PUNCT NOUN CCONJ NOUN ADP PROPN PUNCT PRON AUX ADV VERB ADP NUM ADJ NOUN PUNCT CCONJ ADP SCONJ DET NOUN VERB ADV ADP PART VERB PRON PUNCT ADV AUX PRON ADV VERB PRON ADP DET NOUN PUNCT PRON AUX ADV VERB ADP X PROPN PUNCT PRON VERB ADV PUNCT CCONJ ADP VERB PART VERB PRON ADP PART VERB DET NOUN PUNCT PART VERB PRON PUNCT ADV AUX PRON VERB ADP DET NOUN CCONJ DET VERB ADP DET NOUN PUNCT SCONJ NOUN AUX VERB ADP NOUN CCONJ NOUN ADV ADP DET NUM VERB NOUN PUNCT PRON AUX ADV VERB PUNCT SCONJ PRON AUX ADJ PART VERB PUNCT PRON ADV VERB ADP NOUN NOUN NOUN ADP NOUN ADP NOUN ADP DET VERB NOUN ADP NOUN PUNCT PRON AUX VERB PRON ADP DET CCONJ ADJ DET NOUN PUNCT VERB PRON VERB ADJ ADP DET NOUN NOUN CCONJ ADV DET NOUN ADP VERB NOUN PUNCT
13600,ADJ NOUN ADP DET NOUN PUNCT VERB PRON VERB PUNCT SCONJ PRON VERB PUNCT SCONJ NOUN CCONJ NOUN ADP ADJ NOUN VERB ADP DET NOUN ADJ NOUN ADP NOUN NOUN ADP NOUN ADP ADJ NOUN PUNCT PRON AUX ADV VERB PRON DET ADJ PUNCT ADV NOUN PUNCT SCONJ PRON ADV VERB ADP DET NOUN PUNCT PRON AUX VERB ADP PART VERB NOUN NOUN ADP NOUN NOUN PUNCT ADV VERB ADV DET ADJ NOUN ADP NOUN ADP DET ADJ CCONJ ADJ NOUN ADP NOUN PUNCT CCONJ NOUN VERB ADP ADJ ADJ NOUN ADP DET ADJ NOUN ADP PUNCT SCONJ DET NOUN VERB ADP DET ADJ NOUN PUNCT SCONJ NOUN ADP PRON PUNCT PRON ADV AUX NOUN NUM PUNCT SCONJ PART VERB AUX VERB PUNCT PRON VERB PRON ADJ PUNCT SCONJ PRON AUX VERB NOUN NOUN ADP NOUN PUNCT DET ADJ NOUN VERB PUNCT SCONJ PROPN NOUN ADP NOUN AUX ADV ADV ADJ ADP DET VERB NOUN ADP NOUN PUNCT SCONJ PRON ADV ADV ADP NOUN VERB ADV ADJ ADP NOUN ADP DET NOUN NOUN PUNCT CCONJ SCONJ PRON ADV AUX VERB DET VERB ADJ NOUN ADV ADP NOUN CCONJ ADP NOUN PUNCT PRON AUX PRON VERB PRON ADP PART VERB PUNCT PRON AUX VERB PRON ADP PUNCT PRON PRON VERB PUNCT PRON AUX VERB ADP PART VERB NOUN ADP DET NOUN PUNCT
13620,PROPN NOUN PUNCT PRON AUX VERB ADV ADP NOUN PUNCT DET NOUN VERB ADV PUNCT SCONJ PRON AUX DET ADJ NOUN PUNCT PRON AUX VERB VERB NOUN ADP CCONJ NOUN ADP NOUN PUNCT ADV ADP PROPN CCONJ PROPN PUNCT ADV NOUN ADP NOUN VERB PUNCT SCONJ NOUN NOUN AUX AUX VERB DET NOUN CCONJ VERB ADV ADJ ADP PART VERB NOUN PUNCT PRON AUX ADV VERB ADP NOUN ADP PART VERB NOUN ADV DET NOUN PUNCT PRON VERB PRON NOUN PUNCT CCONJ NOUN AUX ADV VERB DET ADJ NOUN ADP PART VERB ADJ NOUN ADP NOUN ADP ADJ NOUN CCONJ VERB ADV ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT PRON NOUN ADV ADV AUX AUX VERB PUNCT NOUN AUX ADV VERB PART VERB NOUN ADV ADP DET NOUN PUNCT CCONJ ADP NOUN ADP NOUN AUX PRON ADV VERB PRON ADV ADP DET NOUN ADP NUM NOUN PUNCT PRON AUX ADV ADV ADV AUX ADJ ADP PRON PART VERB DET NOUN PUNCT SCONJ NOUN ADV VERB PUNCT
13621,PRON VERB ADP X PROPN NOUN PUNCT PRON VERB PRON ADP DET NOUN ADP PART VERB NOUN ADP VERB NOUN ADP NOUN PUNCT DET NOUN PUNCT PRON ADV AUX VERB PROPN PUNCT AUX VERB ADP NOUN ADP NOUN ADP NOUN PUNCT PRON AUX AUX ADJ ADV ADP NOUN PART VERB DET NOUN ADP DET NOUN PUNCT PRON VERB DET ADJ NOUN PUNCT ADV ADV ADP PRON VERB ADP DET DET NOUN PUNCT PRON AUX VERB NOUN ADP DET ADV ADJ NOUN ADP NOUN CCONJ NOUN ADP NOUN CCONJ VERB NOUN PUNCT ADP NOUN AUX ADV VERB NOUN ADP DET ADV VERB NOUN NOUN ADP PROPN ADP NOUN ADV ADP NOUN ADP DET NOUN PUNCT ADV VERB DET ADJ NOUN NOUN ADP NOUN VERB NOUN CCONJ VERB ADV PART VERB NOUN ADP NOUN ADP NOUN CCONJ NOUN ADP NOUN PUNCT
13625,X NOUN PUNCT PRON AUX DET ADJ NOUN PUNCT DET NOUN PUNCT ADV ADP NOUN PUNCT CCONJ ADP NOUN ADP NOUN PUNCT ADV PRON VERB ADP PUNCT AUX PRON VERB DET ADJ NOUN ADP NOUN ADP PART VERB ADP DET ADJ NOUN PUNCT CCONJ PRON VERB ADV ADV NOUN ADP PUNCT CCONJ PRON AUX ADV VERB ADP PART VERB PRON PUNCT PRON AUX VERB PRON ADV ADV PUNCT CCONJ VERB PUNCT SCONJ PRON AUX VERB DET ADJ ADP PART VERB DET NOUN PUNCT PRON NOUN ADP PROPN NOUN PUNCT ADP DET ADJ PUNCT ADP DET NOUN ADP DET ADJ NOUN PUNCT PROPN NOUN PUNCT VERB DET NOUN CCONJ PRON ADP PROPN PUNCT SCONJ PRON ADV AUX VERB DET NOUN PUNCT PRON VERB ADV PUNCT SCONJ PRON ADV VERB DET NOUN ADP DET NOUN PUNCT VERB PRON PUNCT SCONJ DET ADJ AUX VERB PUNCT SCONJ SCONJ PRON ADP DET PROPN NOUN VERB PRON ADV ADP DET NOUN PUNCT PRON NOUN ADP PRON PUNCT ADV VERB PRON ADP PART VERB DET NOUN PUNCT SCONJ PRON AUX VERB PUNCT ADP DET PRON AUX PRON VERB ADP DET NOUN PUNCT SCONJ PRON VERB PUNCT SCONJ ADV ADP NOUN ADV AUX VERB PRON ADP DET NOUN PUNCT PRON PRON AUX VERB ADP DET ADJ NOUN NOUN PUNCT PRON AUX ADV VERB NOUN ADV ADP PART VERB NOUN ADP NOUN CCONJ NOUN ADV ADP VERB CCONJ VERB NOUN PUNCT ADV AUX ADV VERB DET ADJ NOUN ADP NOUN ADP DET ADJ NOUN PUNCT ADV DET ADJ NOUN AUX AUX VERB ADP PART VERB ADV ADP NOUN ADP NOUN VERB DET NOUN PUNCT CCONJ ADV DET ADJ NOUN AUX VERB PRON DET ADP ADV NOUN ADP DET ADJ NOUN PUNCT SCONJ PRON ADV AUX VERB ADP ADJ NOUN ADP NOUN PUNCT CCONJ SCONJ PRON ADV ADV AUX VERB DET NOUN ADV ADP NOUN ADP DET NOUN PUNCT PROPN NOUN PUNCT ADP AUX DET ADJ NOUN ADP NOUN NOUN PUNCT AUX PRON ADV ADV ADV DET NOUN ADP PART VERB ADP DET NOUN ADP PART VERB ADV ADP PROPN X CCONJ DET NOUN PUNCT SCONJ SCONJ CCONJ SCONJ PRON AUX VERB PUNCT AUX PRON AUX ADJ ADV ADP NOUN CCONJ VERB PUNCT SCONJ PRON ADV ADV VERB PUNCT X X X PUNCT PUNCT CCONJ SCONJ PRON AUX VERB DET NOUN PUNCT SCONJ NOUN ADP PROPN VERB DET ADJ NOUN ADP NOUN CCONJ DET NOUN PUNCT
13626,DET NOUN VERB ADP NOUN ADP PRON PUNCT PRON VERB PUNCT SCONJ PRON AUX DET NOUN ADV ADP DET VERB NOUN PUNCT VERB ADV ADV NUM ADV PART VERB PUNCT SCONJ PRON ADV AUX AUX ADJ PART VERB NOUN ADP NUM ADP NOUN PUNCT ADV ADP DET NOUN PUNCT PROPN NOUN VERB ADP DET NOUN PUNCT
13633,PROPN NOUN PUNCT PRON VERB PRON ADP DET NOUN ADP NOUN PUNCT PRON PROPN NOUN VERB ADP ADJ NOUN PUNCT CCONJ ADP AUX VERB ADP NOUN PUNCT ADV NOUN CCONJ PRON PRON AUX VERB DET NOUN ADP PRON PUNCT PRON VERB ADV PUNCT ADV ADP PRON VERB ADP DET NOUN PUNCT ADP PROPN NOUN VERB ADP NOUN PUNCT SCONJ PRON AUX VERB NOUN PUNCT PRON AUX VERB PRON PUNCT CCONJ PRON AUX VERB PUNCT SCONJ PRON VERB PART VERB PROPN NOUN PUNCT CCONJ SCONJ NOUN AUX VERB ADV ADP ADJ CCONJ ADJ NOUN PUNCT PROPN NOUN PUNCT VERB ADV PRON PUNCT PRON AUX VERB PRON PUNCT SCONJ PRON AUX ADV PRON PUNCT PRON AUX VERB PUNCT CCONJ PRON AUX DET ADJ NOUN PUNCT
13642,PROPN NOUN PUNCT PRON AUX ADV VERB ADJ CCONJ VERB ADJ PUNCT SCONJ DET NOUN PUNCT NOUN CCONJ NOUN VERB ADV PUNCT PRON PUNCT PRON VERB ADP DET ADJ NOUN PUNCT AUX AUX ADJ ADP PART VERB PUNCT SCONJ PROPN CCONJ ADJ VERB ADJ PUNCT PRON AUX ADV VERB X ADV CCONJ DET NOUN PUNCT CCONJ ADP DET NOUN AUX DET NOUN ADV ADV ADJ PUNCT DET ADJ NOUN ADP DET NOUN AUX NOUN ADP PART AUX ADP NOUN CCONJ VERB PRON ADP NOUN ADP NOUN ADJ NOUN PUNCT DET ADJ NOUN AUX NOUN PUNCT PRON AUX ADV ADP DET NOUN PART VERB NOUN PUNCT ADV SCONJ NOUN PUNCT ADP ADV PRON VERB ADV PUNCT VERB ADJ NOUN PUNCT DET NOUN PUNCT CCONJ PRON VERB ADV ADP NOUN ADV ADP VERB PUNCT SCONJ NOUN ADP NOUN AUX AUX DET NOUN PUNCT CCONJ PART VERB NOUN PUNCT PRON AUX ADV ADV ADJ ADP NOUN PUNCT CCONJ PRON AUX ADJ ADP NOUN ADP PUNCT SCONJ NOUN ADP NOUN VERB AUX AUX ADJ ADP DET ADJ NOUN ADP NOUN PUNCT CCONJ ADP NOUN ADP NOUN AUX ADV VERB NOUN ADP DET ADJ NOUN ADJ NOUN PUNCT DET NOUN AUX ADV ADP ADJ ADP NOUN ADP NOUN ADP NOUN CCONJ NOUN PUNCT ADV PRON ADV ADV VERB NOUN ADP DET ADJ NOUN PUNCT ADV ADP NOUN ADP NOUN ADP NOUN PUNCT ADV AUX DET NOUN NOUN ADP NOUN PUNCT SCONJ PRON VERB NOUN PUNCT ADV PRON VERB DET NOUN PUNCT SCONJ PRON VERB AUX DET NOUN PUNCT PRON AUX VERB ADP ADJ NOUN PUNCT CCONJ PRON AUX ADV DET ADJ NOUN ADP DET ADJ NOUN PUNCT PRON AUX ADJ PART VERB ADP NOUN PUNCT ADV ADJ NOUN VERB PUNCT ADV NOUN PUNCT PRON VERB ADV ADP PUNCT PRON AUX NOUN PUNCT PRON AUX ADV ADV VERB ADP NOUN NUM ADP NOUN PUNCT ADV NOUN ADP NOUN ADP NOUN AUX AUX VERB NOUN ADP NOUN PUNCT ADV AUX DET NOUN ADJ ADP PUNCT SCONJ X PROPN NOUN AUX VERB ADP VERB NOUN ADP DET NOUN PUNCT PRON PRON VERB PUNCT
13643,PROPN NOUN PUNCT PRON NOUN ADP DET ADJ NOUN PUNCT CCONJ ADV ADV VERB NOUN CCONJ DET PROPN NOUN ADJ NOUN PUNCT VERB DET ADJ NOUN ADV ADJ NOUN PUNCT PRON AUX VERB PART VERB PUNCT SCONJ PRON ADP ADJ DET NOUN VERB ADV ADV DET NOUN ADP PROPN ADP ADV PUNCT DET ADJ NOUN AUX VERB PRON NOUN ADP PART VERB ADP NOUN ADP DET PROPN NOUN ADP NOUN ADP NOUN PUNCT NOUN CCONJ ADJ NOUN PUNCT PRON AUX ADV VERB DET ADJ PUNCT SCONJ PRON ADV AUX VERB DET NOUN CCONJ ADV VERB NOUN ADP NOUN ADP DET ADJ NOUN ADP NOUN CCONJ NOUN PUNCT PRON PROPN AUX VERB PUNCT
13653,ADV AUX AUX VERB DET NOUN NOUN ADP NOUN ADP DET NOUN PUNCT CCONJ PRON AUX ADV VERB PRON ADP NOUN PUNCT ADV PRON VERB PUNCT SCONJ DET ADJ PUNCT PRON VERB NOUN ADP PUNCT SCONJ DET NOUN PUNCT NOUN AUX VERB PUNCT VERB ADP NOUN PUNCT AUX DET ADJ NOUN PUNCT PRON VERB NOUN NOUN ADP DET NOUN PUNCT CCONJ PRON AUX ADV VERB ADP NOUN PUNCT SCONJ PRON AUX DET NOUN PUNCT PRON AUX ADV ADV PRON PUNCT PRON VERB ADJ PROPN PUNCT PRON AUX ADP ADJ NOUN ADP DET ADJ NOUN PUNCT ADP NOUN ADP PRON ADP ADJ PROPN PUNCT PRON VERB CCONJ VERB NOUN ADP PART VERB PUNCT ADP SCONJ NOUN AUX VERB ADP DET ADJ NOUN PUNCT PROPN X VERB PUNCT SCONJ PRON AUX VERB ADV ADP PART VERB PRON ADP DET ADJ NOUN ADV PUNCT VERB PRON VERB ADP NOUN PUNCT SCONJ PRON ADV AUX DET NOUN PUNCT ADV PRON AUX VERB ADV PUNCT PRON AUX DET NOUN PUNCT ADV PRON AUX VERB ADV PUNCT VERB ADV PUNCT PRON AUX PRON PUNCT PRON VERB DET ADJ NOUN PUNCT NOUN AUX ADV VERB ADP NOUN ADP NOUN ADP DET ADJ NOUN PUNCT CCONJ AUX ADJ VERB PRON PUNCT SCONJ PRON ADP ADJ NOUN AUX VERB NOUN ADP DET ADJ NOUN VERB DET ADJ NOUN PUNCT VERB DET ADJ NOUN ADP PUNCT SCONJ ADV AUX VERB ADJ NOUN ADP DET VERB ADJ ADP NUM PUNCT SCONJ DET NOUN VERB DET NOUN ADP PROPN PUNCT ADV SCONJ PRON AUX ADJ ADP DET NOUN ADP NUM PART VERB DET NOUN ADP PROPN PUNCT AUX PRON ADV ADV VERB ADP NOUN PUNCT SCONJ PRON ADV NUM NOUN ADV ADV AUX AUX ADJ PUNCT SCONJ DET NOUN CCONJ DET NOUN ADP PRON PRON ADP ADV PRON PROPN VERB DET NOUN ADP ADJ PROPN PUNCT ADV ADP NOUN NOUN PUNCT
13656,PROPN NOUN PUNCT PRON AUX ADP NOUN VERB DET NOUN ADP NOUN PUNCT ADV ADV VERB PUNCT PRON NOUN AUX VERB ADP PART VERB PRON ADP NOUN ADP DET ADJ NOUN NOUN PUNCT NOUN ADP NOUN AUX ADV ADV VERB DET ADJ ADP NOUN PROPN PUNCT SCONJ PRON AUX VERB PART VERB PUNCT SCONJ NOUN ADP NOUN PUNCT PRON ADV AUX NOUN PUNCT AUX AUX VERB ADV PUNCT PRON AUX VERB PUNCT SCONJ PRON AUX AUX ADJ ADP NOUN ADP DET ADJ NOUN PART VERB DET NOUN ADP DET NOUN PUNCT PRON ADV AUX VERB DET NOUN ADP NOUN PUNCT
13657,SCONJ DET PROPN NOUN NOUN ADP DET NOUN AUX PRON DET NOUN ADP NOUN NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT DET ADJ NOUN AUX ADV VERB VERB ADP NOUN CCONJ AUX ADV VERB ADJ NOUN PUNCT SCONJ ADJ NOUN AUX VERB PRON NOUN ADP DET ADJ NOUN PUNCT ADV VERB ADP NUM NUM NOUN ADP NOUN ADP DET ADJ NOUN PUNCT NOUN CCONJ NOUN ADP PROPN PUNCT NOUN AUX ADP DET NOUN VERB NOUN NOUN ADP ADJ VERB NOUN ADP PROPN PROPN PUNCT DET ADV ADJ NOUN ADP ADJ NOUN PUNCT PRON AUX AUX VERB NOUN PUNCT ADV PRON AUX VERB NOUN ADP DET ADJ NOUN CCONJ VERB DET NOUN ADP NOUN ADP NOUN CCONJ NOUN ADP ADJ NOUN PUNCT DET ADJ NOUN AUX AUX DET ADJ NOUN PART VERB DET ADJ NOUN ADP PUNCT CCONJ DET ADJ NOUN NOUN ADP NOUN ADP NOUN VERB PUNCT SCONJ PRON AUX ADJ PART VERB DET ADJ PUNCT VERB NOUN ADP ADJ NOUN ADP PART VERB NOUN PUNCT DET ADJ NOUN ADP ADJ NOUN AUX AUX DET ADJ NOUN ADV ADP DET ADJ NOUN ADP ADJ NOUN PUNCT PRON AUX NOUN ADP NOUN PUNCT CCONJ PROPN AUX VERB ADP NOUN ADP DET NOUN ADP DET ADV ADJ ADJ NOUN PUNCT
