index,text
8618,ADV PUNCT PUNCT ADP DET ADJ NOUN ADP PROPN VERB PRON PUNCT SCONJ DET PROPN ADV VERB PUNCT SCONJ PRON DET NOUN DET NOUN VERB PUNCT PRON DET NOUN ADP NOUN VERB AUX PUNCT ADP SCONJ PRON DET ADJ NOUN ADP ADJ PROPN PROPN VERB PUNCT
8622,NOUN NOUN PUNCT PRON AUX PRON ADP DET NOUN ADV VERB PUNCT SCONJ PRON ADP DET NOUN DET NOUN ADP DET ADV ADJ NOUN VERB AUX PUNCT DET NOUN ADV AUX ADV PUNCT SCONJ PRON DET PROPN PROPN PROPN VERB PUNCT PRON DET NOUN CCONJ ADV CCONJ ADV ADV ADV VERB PUNCT PRON AUX ADV DET NOUN CCONJ NOUN ADP PROPN PUNCT CCONJ DET NOUN DET ADJ NOUN VERB PRON ADV ADP NOUN PUNCT PRON VERB PRON PUNCT PRON DET ADJ NOUN VERB AUX PUNCT DET NOUN ADP PUNCT PRON AUX ADV DET NOUN DET PROPN PROPN ADP PROPN VERB PUNCT PRON VERB PUNCT PUNCT ADP DET NOUN AUX NOUN PART NOUN AUX PUNCT PUNCT ADP DET ADJ NOUN PUNCT PRON VERB AUX PUNCT VERB PRON ADP PUNCT ADV ADV PROPN PROPN DET NOUN VERB AUX PUNCT CCONJ ADV VERB PRON DET NOUN ADP NOUN PUNCT DET NOUN AUX ADP ADJ NOUN PUNCT DET ADJ NOUN AUX PRON ADV DET ADJ NOUN ADP DET ADJ NOUN PUNCT PROPN PROPN X VERB PUNCT PRON DET ADJ NOUN ADV ADP NOUN DET ADJ CCONJ ADJ NOUN VERB AUX PUNCT ADV AUX PRON PRON PRON PUNCT DET ADJ CCONJ ADJ NOUN PUNCT NOUN ADP PROPN PROPN PROPN DET ADV ADV ADV AUX PUNCT CCONJ PROPN PROPN VERB ADP ADV VERB PUNCT SCONJ PRON DET NOUN VERB AUX PUNCT ADV ADP DET NOUN ADP NOUN VERB PUNCT NOUN VERB PRON ADV PUNCT NUM NUM NOUN AUX DET VERB VERB PUNCT DET PRON ADV NOUN PUNCT DET PROPN AUX ADV PRON VERB PUNCT PUNCT PRON VERB PRON DET PROPN ADP PUNCT SCONJ PRON NUM AUX PUNCT ADV AUX PRON ADV NUM CCONJ AUX ADV ADP PART DET NOUN PUNCT PUNCT SCONJ DET NOUN VERB PUNCT VERB PRON PRON ADV CCONJ ADV DET NOUN ADV PART AUX PUNCT SCONJ NOUN ADV VERB PUNCT DET NOUN AUX ADP ADJ NOUN VERB CCONJ AUX ADJ NOUN VERB VERB PUNCT ADP DET NOUN ADP PROPN PROPN AUX PRON DET NOUN ADV VERB CCONJ VERB PUNCT DET ADJ NOUN AUX DET PROPN PROPN PROPN VERB PUNCT CCONJ DET NOUN AUX DET NOUN VERB PUNCT ADJ NOUN AUX VERB PUNCT PROPN VERB DET NOUN ADP DET NOUN ADP PUNCT CCONJ NOUN ADP NOUN VERB PUNCT SCONJ PRON DET NOUN ADP PROPN ADV ADP DET ADJ PROPN VERB AUX PUNCT ADV VERB PRON PRON PRON CCONJ DET PROPN PROPN DET NOUN ADP PUNCT DET PROPN PROPN VERB DET PROPN PROPN ADV PUNCT ADV AUX PRON VERB PUNCT ADV SCONJ DET ADJ PUNCT PRON PRON VERB AUX PUNCT DET PROPN PROPN PROPN AUX PUNCT ADV AUX DET PROPN PROPN ADV ADV ADV DET NOUN VERB PUNCT PRON VERB DET NOUN ADP DET NOUN PROPN VERB PUNCT ADP PRON PRON ADP ADJ NOUN VERB CCONJ ADP DET ADJ NOUN VERB AUX PUNCT DET ADJ NOUN DET NOUN AUX NOUN PUNCT VERB PRON PRON ADV ADP DET NOUN PROPN PROPN
8633,ADV PUNCT PUNCT DET NOUN DET NOUN AUX ADV DET ADJ NOUN ADP NOUN DET ADJ NOUN CCONJ NOUN PUNCT DET NOUN PUNCT SCONJ PRON PRON ADV VERB PUNCT PRON VERB PUNCT SCONJ DET NOUN PUNCT PRON PRON DET NOUN ADP DET PROPN PROPN VERB PUNCT DET NOUN ADJ NOUN CCONJ ADJ NOUN ADP PROPN PROPN CCONJ PART DET NOUN DET PROPN AUX AUX PUNCT DET NOUN DET NOUN ADP DET X CCONJ NOUN ADP DET PROPN AUX DET ADJ NOUN ADV VERB CCONJ PRON ADV ADJ NOUN ADP NOUN CCONJ ADJ NOUN VERB PUNCT DET NOUN ADV ADP DET ADJ X CCONJ NOUN AUX DET ADJ NOUN ADP DET NOUN PUNCT DET ADJ ADJ NOUN ADP ADJ NOUN ADP NOUN PART VERB PUNCT PRON AUX PART DET NOUN PUNCT PRON DET PROPN VERB ADP DET PROPN VERB PUNCT CCONJ PRON AUX DET ADV ADJ NOUN DET PROPN VERB PUNCT SCONJ PRON DET ADJ ADJ NOUN ADP ADJ NOUN VERB PUNCT
8644,NOUN NOUN PUNCT PRON VERB PROPN PROPN ADV ADP PROPN PROPN CCONJ VERB PRON ADP DET NOUN CCONJ ADP DET NOUN PUNCT ADP PRON PRON PRON ADP DET NOUN VERB AUX PUNCT SCONJ DET NOUN DET PROPN ADP DET ADJ NUM NOUN PART VERB PUNCT PRON VERB PUNCT SCONJ PRON DET NOUN CCONJ DET ADJ NOUN ADP DET ADJ NOUN VERB AUX PUNCT DET PRON AUX ADV ADP ADJ NOUN PUNCT PRON AUX ADV PUNCT SCONJ ADV ADV VERB AUX PUNCT ADP DET ADJ NOUN AUX NOUN VERB CCONJ DET ADJ NOUN VERB AUX PUNCT ADP DET PROPN AUX ADP DET ADJ NOUN DET NOUN ADV PUNCT PRON ADP DET ADJ NOUN NOUN VERB CCONJ DET NOUN DET ADJ NOUN VERB AUX PUNCT SCONJ PRON ADP DET NOUN NOUN VERB PUNCT CCONJ PRON AUX ADV ADV DET ADJ NOUN PUNCT PUNCT ADV VERB PRON ADV ADP DET NOUN ADP ADP PROPN NOUN PUNCT PRON AUX ADV DET NOUN ADP ADJ NOUN PART VERB PUNCT SCONJ PRON ADP DET NOUN ADP ADJ NOUN VERB PUNCT ADV VERB PRON PRON ADV ADP DET ADV ADJ NOUN PUNCT DET PROPN PROPN AUX PRON VERB PUNCT DET NOUN DET PROPN AUX DET NOUN NOUN VERB PUNCT PRON VERB ADP DET ADJ NOUN PUNCT ADJ NOUN CCONJ DET NOUN PUNCT DET NOUN AUX PRON ADP DET NOUN VERB PUNCT PRON AUX ADV PART ADV DET NOUN DET NOUN VERB PUNCT PRON VERB ADP DET ADJ NOUN PUNCT PRON AUX PART VERB PUNCT SCONJ DET ADJ NOUN DET NOUN DET NOUN VERB PUNCT DET NOUN AUX ADV AUX PUNCT PRON AUX DET ADJ NOUN ADP NOUN ADP DET ADJ CCONJ ADJ NOUN PUNCT PRON VERB ADV PART ADV ADP DET NOUN DET PROPN PROPN PRON VERB DET NOUN PUNCT SCONJ PRON DET NOUN DET PROPN ADV VERB PUNCT SCONJ PRON ADP DET NOUN ADP PROPN CCONJ ADP DET ADJ NOUN ADP DET NOUN VERB PUNCT CCONJ ADV PUNCT AUX PRON VERB PUNCT PROPN DET NOUN VERB PUNCT SCONJ PRON PRON ADP NOUN VERB AUX PUNCT ADV AUX DET DET NOUN PUNCT PRON ADP DET NOUN ADP DET NOUN PRON VERB AUX PUNCT ADP DET NOUN DET NOUN PUNCT SCONJ ADV DET NOUN CCONJ DET PROPN NOUN PUNCT DET NOUN DET NOUN CCONJ DET NOUN ADP DET ADJ NOUN PUNCT PRON VERB PUNCT SCONJ ADP DET PROPN DET NOUN VERB AUX PUNCT ADV AUX DET PRON DET NOUN PUNCT PRON DET NOUN ADP DET NOUN VERB PUNCT ADV ADP DET NOUN DET NOUN PUNCT PRON VERB ADP PROPN PROPN DET NOUN PUNCT CCONJ ADP DET NOUN AUX PRON DET NOUN VERB PUNCT DET ADJ NOUN AUX ADV DET ADJ NOUN AUX PUNCT PRON VERB PRON PART ADJ NOUN ADP DET NOUN PUNCT PRON ADV PART VERB AUX CCONJ ADJ NOUN VERB PUNCT SCONJ NOUN PART AUX PUNCT DET NOUN AUX PRON VERB PUNCT SCONJ PRON ADV ADV ADV AUX AUX PUNCT SCONJ DET NOUN ADV ADV DET ADJ NOUN ADV DET ADJ PROPN VERB PUNCT DET ADJ PUNCT PRON PRON ADP DET ADJ NOUN CCONJ DET NOUN DET NOUN ADP DET ADJ NOUN VERB AUX PUNCT AUX DET NOUN DET NOUN DET ADJ NOUN CCONJ DET NOUN DET ADJ NOUN ADP DET NOUN PUNCT ADP NOUN AUX DET ADJ NOUN DET NOUN ADP DET PROPN AUX PUNCT PRON AUX DET ADJ NOUN ADP DET NOUN VERB PUNCT
8647,ADP DET ADJ NOUN DET PROPN PROPN VERB DET ADJ NOUN DET PROPN CCONJ NOUN PROPN X X PUNCT ADV VERB ADP DET NOUN DET ADJ NOUN NOUN PUNCT VERB PUNCT NOUN PUNCT NOUN CCONJ PROPN ADV ADP DET NOUN ADP DET ADV ADJ NOUN PUNCT ADV AUX DET ADJ NOUN DET ADJ PUNCT ADJ CCONJ ADV ADJ NOUN VERB AUX PUNCT DET NOUN ADP PROPN ADV ADV AUX ADP ADP PROPN PROPN CCONJ ADP DET ADJ NOUN ADV ADP ADP DET NOUN PUNCT PRON AUX DET NOUN PUNCT PRON PART ADV ADV ADP DET NOUN PUNCT CCONJ ADV ADP DET NOUN ADV VERB AUX PUNCT PUNCT PRON VERB ADV PUNCT PUNCT DET ADJ NOUN DET NOUN CCONJ DET NOUN VERB DET NOUN DET DET NOUN ADV ADV PUNCT PRON AUX PRON ADV ADV PUNCT SCONJ PRON ADV DET ADJ NOUN VERB PUNCT DET ADJ NOUN ADP NOUN ADP ADJ CCONJ ADJ NOUN PART VERB PUNCT PUNCT DET NOUN AUX NOUN DET ADJ NOUN DET PROPN PROPN ADP DET ADP PROPN X ADJ NOUN CCONJ AUX ADV DET NOUN DET ADV ADJ NOUN ADP NOUN PUNCT ADP ADP PROPN DET ADJ NOUN CCONJ DET PROPN VERB PUNCT DET NOUN VERB ADP DET NOUN PUNCT DET CCONJ ADJ NOUN ADV PART VERB CCONJ PRON VERB PUNCT ADP NOUN ADP NOUN DET NOUN ADP PUNCT PROPN PROPN PUNCT CCONJ ADP DET ADP DET NOUN ADJ NOUN CCONJ NOUN VERB PUNCT PRON VERB DET ADJ NOUN CCONJ VERB ADP DET NOUN ADP NOUN ADP DET NOUN DET ADJ NOUN ADP PUNCT PRON PRON ADP NOUN ADP DET NOUN PUNCT SCONJ PRON PRON VERB PUNCT VERB AUX PUNCT DET NOUN AUX DET ADJ NOUN ADP NOUN DET ADJ NOUN AUX PUNCT PRON DET NOUN DET ADJ ADJ NOUN VERB CCONJ PRON ADV PRON PUNCT PRON NOUN VERB PUNCT DET NOUN ADP NOUN VERB PUNCT PRON PRON VERB AUX CCONJ PRON PRON PART NOUN VERB AUX PUNCT PRON DET ADJ NOUN ADV ADJ NOUN CCONJ DET NOUN ADV PUNCT PRON ADP NOUN PRON ADV VERB AUX AUX PUNCT VERB DET NOUN ADV NOUN ADP PRON ADV PROPN PRON AUX ADP NOUN ADP NOUN CCONJ NOUN VERB PROPN CCONJ DET NOUN CCONJ DET PROPN ADV PUNCT NOUN AUX PRON PUNCT DET ADV ADJ NOUN PART VERB PUNCT ADP PRON PRON ADV AUX PUNCT DET NOUN ADP DET ADJ NOUN PART VERB PUNCT PRON VERB PUNCT SCONJ DET NOUN ADP DET ADP DET NOUN ADV ADJ NOUN VERB AUX AUX PUNCT CCONJ PRON VERB DET NOUN PUNCT
8649,NOUN NOUN PUNCT PRON AUX NOUN PROPN ADP DET NOUN CCONJ DET ADV ADJ NOUN VERB PUNCT PRON AUX ADV VERB PUNCT SCONJ PRON DET NOUN ADP DET ADJ NOUN ADP DET DET ADJ NOUN AUX PUNCT ADV AUX DET NOUN ADV ADV ADV CCONJ ADV PUNCT SCONJ NOUN PROPN VERB PUNCT AUX PRON ADP DET NOUN PUNCT SCONJ PRON ADV NUM NOUN DET NOUN DET PROPN PROPN ADP DET NOUN VERB AUX PUNCT ADV ADJ NOUN VERB PUNCT DET NOUN DET NOUN AUX ADP ADJ NOUN ADP NOUN ADP NOUN CCONJ NOUN VERB PUNCT PRON ADP PRON DET NOUN ADJ NOUN DET NOUN CCONJ NOUN VERB AUX PUNCT ADV AUX PRON ADV ADV ADV PUNCT CCONJ SCONJ NOUN PROPN PART NOUN ADP DET NOUN ADP NOUN ADP DET NOUN ADP PROPN VERB PUNCT VERB PRON ADV ADV NUM CCONJ NUM NOUN PUNCT ADV NUM NOUN NOUN PUNCT ADP PROPN ADP PUNCT CCONJ PRON VERB DET NOUN PUNCT ADP DET ADV NOUN CCONJ DET ADP PROPN PROPN ADJ NOUN AUX PRON PUNCT ADP DET ADV ADJ ADJ NOUN PUNCT DET NOUN ADV AUX PUNCT DET NOUN PART VERB CCONJ VERB PUNCT SCONJ DET ADP DET ADJ NOUN ADJ NOUN DET ADJ NOUN VERB PUNCT NOUN PROPN VERB ADP DET NOUN ADV ADV PUNCT SCONJ NOUN PUNCT PRON PRON DET NOUN ADV VERB PUNCT ADV VERB AUX PUNCT ADV AUX PRON PRON PART ADP DET NOUN DET ADJ NOUN VERB PUNCT CCONJ ADP NOUN DET NOUN AUX DET PROPN ADV ADP DET NOUN CCONJ PART ADP DET PROPN VERB VERB PUNCT PRON AUX DET ADJ NOUN VERB PUNCT ADP DET NOUN AUX DET NOUN ADV PUNCT CCONJ DET NOUN ADJ NOUN VERB ADV PUNCT SCONJ ADP PROPN NOUN ADP NOUN DET NOUN VERB CCONJ PART ADP DET ADJ NOUN CCONJ DET NOUN PUNCT PRON DET NOUN ADV VERB AUX PUNCT VERB AUX PUNCT PRON AUX ADV PART ADV ADP DET NOUN CCONJ DET NOUN ADP ADJ NOUN PUNCT DET NOUN ADP VERB DET NOUN DET PROPN PROPN ADV DET ADJ NOUN ADV PUNCT CCONJ AUX PRON PRON ADP DET PROPN PROPN ADP ADV VERB PUNCT SCONJ PRON ADV VERB VERB PUNCT SCONJ DET ADP PRON ADP DET NOUN ADJ NOUN DET ADJ NOUN VERB CCONJ PRON ADP DET NOUN NOUN VERB AUX PUNCT PRON AUX VERB PUNCT SCONJ PRON DET NOUN DET NOUN ADP DET NOUN ADP DET PROPN PUNCT PRON PRON VERB AUX PUNCT SCONJ DET ADJ NOUN ADP DET PROPN PART VERB PUNCT DET ADJ NOUN PART AUX VERB PUNCT CCONJ AUX PRON VERB PUNCT SCONJ DET PROPN ADV VERB PUNCT PRON VERB PART PUNCT SCONJ PRON ADV ADV VERB AUX PUNCT CCONJ SCONJ PRON DET NOUN VERB CCONJ ADP DET NOUN ADP NOUN ADP DET NOUN DET ADJ NOUN VERB PUNCT ADV AUX PRON DET NOUN DET ADJ NOUN VERB CCONJ AUX ADP DET NOUN AUX PUNCT DET ADJ NOUN ADP DET PART ADJ NOUN ADP NOUN PART VERB PUNCT
8653,NOUN NOUN PUNCT PRON AUX PROPN PROPN ADP DET NOUN ADP ADV NOUN PUNCT ADP DET NOUN CCONJ ADP DET PRON ADJ NOUN DET NOUN ADP DET NOUN VERB PUNCT DET NOUN PUNCT SCONJ NOUN ADP ADJ NOUN ADP DET ADJ NOUN PUNCT ADV ADP DET ADP NOUN CCONJ ADJ PUNCT VERB AUX PUNCT AUX DET NOUN PUNCT ADP DET NOUN PART VERB PUNCT SCONJ PRON ADP ADJ NOUN VERB AUX PUNCT AUX ADV PUNCT ADP PROPN AUX PRON ADV ADV PUNCT SCONJ ADP PROPN PROPN NOUN NOUN NOUN ADV AUX PUNCT CCONJ ADV VERB PRON PRON PUNCT ADV AUX PRON DET NOUN PUNCT SCONJ NOUN ADP PROPN CCONJ PROPN VERB PUNCT ADP NOUN DET NOUN ADV PART AUX PUNCT ADP DET DET NOUN AUX PRON ADV PART VERB PUNCT SCONJ PRON DET NOUN ADP NOUN DET PROPN VERB PUNCT ADV ADV AUX PUNCT CCONJ PROPN VERB DET PROPN PROPN PUNCT SCONJ ADP DET ADJ PROPN PROPN PROPN VERB DET PROPN PROPN PROPN ADV AUX PUNCT PRON VERB ADP PROPN ADV PUNCT ADV VERB DET PROPN NOUN NUM ADV NUM NOUN ADJ NOUN CCONJ ADJ NOUN ADP NOUN PUNCT DET NOUN ADV DET NOUN ADP PROPN ADP PROPN AUX PUNCT DET NOUN DET PROPN AUX ADV ADV ADV PUNCT SCONJ DET NOUN DET NOUN CCONJ DET NOUN ADJ NOUN ADP DET ADJ X CCONJ NOUN ADP DET PROPN VERB PUNCT PRON AUX ADV ADV PUNCT DET ADJ NOUN ADP DET NOUN DET PROPN PROPN CCONJ DET NOUN DET ADJ PROPN ADP NOUN ADJ NOUN ADP ADV PART VERB PUNCT PRON AUX ADP DET NOUN ADP NOUN PUNCT DET PROPN NOUN ADP PROPN PROPN PUNCT VERB AUX PUNCT PRON VERB ADV DET NOUN PUNCT DET NOUN ADP DET NOUN DET PROPN ADP PROPN PART VERB PUNCT CCONJ ADV AUX PRON ADP DET NOUN DET NOUN ADJ NOUN ADP DET ADJ PROPN ADP NOUN VERB PUNCT DET ADJ NOUN ADP NOUN ADP NOUN DET ADJ NOUN AUX ADV ADP DET ADJ X CCONJ NOUN DET PROPN PROPN VERB AUX PUNCT
8654,ADP NOUN DET PROPN PROPN X NOUN PUNCT ADV PUNCT SCONJ NOUN PROPN ADP DET PROPN VERB AUX PUNCT PRON VERB PUNCT PRON AUX PRON ADV ADV PRON PART VERB VERB PUNCT PRON VERB PRON PUNCT PRON PART PART ADV ADP DET PROPN ADP NOUN NUM PART VERB PUNCT CCONJ PRON AUX PRON VERB PUNCT SCONJ PRON PRON PART ADV VERB AUX PUNCT PRON AUX PRON VERB PUNCT ADP DET PROPN PUNCT PRON PRON ADV VERB PUNCT CCONJ PRON ADP DET ADJ NOUN PUNCT PRON AUX VERB PUNCT PRON AUX ADV PUNCT PRON AUX ADV CCONJ ADV PUNCT PRON AUX VERB ADP DET ADJ NOUN ADP PROPN CCONJ NOUN PUNCT PRON AUX VERB ADP DET PROPN NOUN ADP DET NOUN ADJ PROPN PROPN X DET ADP PUNCT NOUN PUNCT VERB AUX PUNCT SCONJ ADV DET NOUN ADP PROPN DET NOUN VERB PUNCT DET NOUN ADP DET NOUN PART VERB PUNCT VERB PRON PRON ADP PUNCT DET PROPN AUX ADV PART ADP NOUN VERB PUNCT ADP DET NOUN DET ADJ NUM NOUN ADP DET NOUN ADP DET NOUN PART NOUN PUNCT VERB CCONJ VERB ADP DET ADP DET PROPN ADJ ADJ NOUN ADP PROPN PROPN DET PROPN VERB ADV PUNCT DET NOUN ADP PROPN AUX ADV SCONJ PRON PRON VERB AUX ADP ADJ NOUN VERB CCONJ ADV DET ADJ NOUN VERB PUNCT PRON ADV DET NOUN VERB AUX PUNCT DET NOUN CCONJ NOUN AUX PRON VERB PUNCT CCONJ PRON AUX DET NOUN DET ADV CCONJ ADV ADJ NOUN VERB PUNCT
8661,NOUN NOUN PUNCT ADP NOUN DET PROPN NOUN VERB PRON DET NOUN PUNCT PRON VERB PUNCT SCONJ DET NOUN PROPN PROPN DET NOUN ADP DET NOUN DET PROPN ADP DET NOUN ADP NOUN ADP NOUN ADP NOUN CCONJ NOUN ADP NOUN ADP PROPN CCONJ ADP PROPN VERB AUX PUNCT ADJ NOUN VERB PRON ADP NOUN DET PROPN PROPN ADP DET ADJ NOUN ADP DET NOUN ADP NOUN PUNCT DET NOUN AUX PUNCT SCONJ PROPN DET ADJ NOUN ADP DET NOUN VERB CCONJ PRON ADV ADJ NUM NOUN VERB AUX PUNCT ADP ADJ NOUN AUX PRON ADV ADV VERB PUNCT SCONJ NOUN NOUN PUNCT DET ADJ NOUN PUNCT PRON DET NOUN VERB PUNCT VERB AUX PUNCT ADP DET NOUN AUX DET NOUN ADP NOUN ADP NOUN VERB PUNCT ADV ADP ADV ADJ NOUN ADP ADV NUM NOUN PUNCT CCONJ PRON AUX ADV ADP NOUN ADP NOUN CCONJ ADJ ADJ NOUN ADP PROPN VERB PUNCT PRON DET NOUN ADP DET NOUN ADP PROPN AUX ADV ADV PUNCT ADP DET NOUN VERB DET NOUN ADP CCONJ VERB ADP DET PROPN DET ADJ PUNCT SCONJ ADV VERB PUNCT SCONJ DET NOUN ADP DET PROPN ADP PROPN ADV ADV VERB AUX PUNCT PRON AUX PRON ADP DET ADV ADJ NOUN PART VERB PUNCT ADV AUX PRON PRON VERB PUNCT ADJ NOUN AUX PRON DET NOUN NOUN ADP NOUN CCONJ ADJ NOUN VERB PUNCT CCONJ ADJ NOUN AUX PRON PRON ADP DET NOUN PROPN PROPN PROPN PROPN VERB PUNCT PRON VERB PUNCT SCONJ DET PROPN ADP NOUN ADP DET DET NOUN ADV AUX AUX CCONJ PRON DET NOUN CCONJ ADJ NOUN VERB PUNCT PRON ADP NOUN ADV VERB AUX AUX PUNCT SCONJ PRON ADV ADP DET PROPN PROPN DET PRON ADP DET NOUN PUNCT DET NOUN ADP DET NOUN DET ADJ NOUN AUX PUNCT
8664,PUNCT PUNCT PROPN PROPN PROPN PRON AUX PRON ADV ADP ADJ AUX PUNCT SCONJ PRON DET ADJ NOUN AUX PUNCT PRON PRON ADP NOUN ADP PROPN CCONJ ADV ADP PROPN PUNCT PROPN NOUN PROPN VERB PUNCT X PUNCT PROPN PROPN AUX ADP NUM NOUN NOUN VERB PUNCT SCONJ PRON PRON DET NOUN DET NOUN ADP NOUN ADP NOUN DET PROPN VERB AUX PUNCT PRON VERB DET PROPN PROPN ADP DET ADJ NOUN CCONJ AUX ADP ADV ADP NOUN PUNCT SCONJ PRON DET NOUN ADV VERB PUNCT PRON AUX ADV ADV PUNCT SCONJ DET NOUN ADP ADJ NOUN NUM ADP NOUN VERB AUX AUX PUNCT CCONJ PRON AUX DET NOUN ADV VERB PUNCT ADP NOUN PROPN DET NOUN VERB PRON PRON ADP NOUN DET NOUN PUNCT SCONJ PRON ADP NOUN PART VERB ADP DET NOUN PUNCT SCONJ PRON ADP DET NOUN ADP NOUN VERB PUNCT ADV AUX ADV PUNCT ADV ADP DET NOUN DET NOUN PUNCT PUNCT SCONJ PRON ADV VERB AUX AUX PUNCT CCONJ DET NOUN PUNCT PRON PRON PRON VERB CCONJ VERB PRON ADV VERB AUX PUNCT VERB DET NOUN ADV PART VERB PUNCT DET PROPN NOUN AUX DET NOUN ADV VERB PUNCT SCONJ PRON DET NOUN ADP NOUN VERB AUX PUNCT X PUNCT PROPN PROPN AUX DET NOUN ADV PUNCT SCONJ PROPN ADJ NOUN ADP NOUN ADP ADJ VERB PUNCT CCONJ ADP DET NOUN VERB DET NOUN DET ADJ ADV ADJ NOUN ADP PUNCT ADP DET NOUN NUM CCONJ NUM DET NOUN PUNCT ADP PRON PRON DET NOUN PROPN VERB AUX PUNCT ADV ADV DET DET NOUN PART VERB PUNCT VERB PRON DET PROPN ADP PUNCT ADP NOUN DET PROPN PROPN DET ADJ NOUN ADP NOUN PART VERB PUNCT ADP PROPN VERB DET NOUN ADP DET NOUN PUNCT PRON ADP NOUN VERB AUX AUX PUNCT DET NOUN DET ADJ NOUN ADP NOUN CCONJ NOUN DET NOUN AUX DET ADJ NOUN VERB PUNCT SCONJ DET ADJ NOUN PUNCT PRON ADP DET ADJ NOUN ADV ADV PART VERB AUX PUNCT ADP NOUN PART VERB PUNCT PROPN AUX DET ADJ NOUN DET PROPN CCONJ DET ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT DET NOUN ADP DET NOUN CCONJ DET NOUN ADP DET NOUN DET NOUN PUNCT CCONJ PRON AUX VERB PUNCT SCONJ PROPN PART DET NOUN ADV AUX PUNCT PRON AUX PUNCT SCONJ ADV PUNCT DET NOUN ADV ADP NOUN ADP DET NOUN CCONJ ADP NOUN DET PROPN NOUN ADP NOUN DET PROPN VERB CCONJ ADP NOUN DET ADV ADJ NOUN ADP DET PROPN CCONJ PROPN VERB PUNCT
8667,PRON AUX PRON PUNCT NOUN NOUN PUNCT CCONJ DET ADJ NOUN VERB PUNCT PRON AUX ADV PUNCT DET ADJ NOUN AUX DET ADJ NOUN PUNCT PRON DET NOUN PUNCT DET NOUN CCONJ DET NOUN ADV VERB PUNCT ADV VERB PRON PRON ADV PUNCT SCONJ PRON DET PRON ADV AUX PUNCT PRON DET NOUN ADP DET NOUN VERB PUNCT PRON VERB PART PUNCT SCONJ DET ADP NOUN ADJ NOUN CCONJ DET NOUN DET NOUN ADV ADP NOUN VERB PUNCT AUX PRON PRON ADV ADV ADV ADP DET ADJ NOUN ADP NOUN ADV VERB PUNCT SCONJ PRON DET NOUN ADV ADP DET NOUN DET PROPN ADP NOUN VERB AUX PUNCT SCONJ DET NOUN ADV PART VERB PUNCT SCONJ ADV NOUN ADV ADP DET ADJ ADV PART VERB PUNCT PRON VERB PRON PUNCT PRON DET NOUN ADV ADP DET ADJ NOUN ADV VERB PART VERB PUNCT
