index,text
5816,ADP NOUN PUNCT PUNCT ADV AUX DET NOUN ADJ ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT DET NOUN ADP DET NOUN PRON VERB ADP DET NOUN CCONJ ADP DET DET NOUN ADJ PUNCT ADJ CCONJ ADJ PUNCT ADJ CCONJ ADP NOUN PUNCT ADP NOUN ADJ CCONJ ADJ PUNCT SCONJ VERB VERB DET NOUN ADJ ADJ ADP NOUN ADP DET NOUN PUNCT DET NOUN VERB DET NOUN ADP NOUN ADP DET PROPN ADP DET NOUN ADJ CCONJ ADJ ADP VERB DET DET NOUN ADP NOUN ADP DET NOUN PUNCT NOUN CCONJ SCONJ PRON VERB ADP DET NOUN ADP NOUN ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT DET NOUN CCONJ DET NOUN ADJ AUX AUX VERB ADP NOUN DET NOUN ADP NOUN ADJ NOUN ADJ ADP VERB PUNCT VERB CCONJ VERB PUNCT ADP PROPN DET NOUN ADJ NUM NUM NOUN CCONJ NUM NUM NOUN VERB NOUN ADP NOUN ADP NOUN PUNCT ADV ADP NUM NOUN AUX AUX VERB ADP NOUN PUNCT DET NOUN ADJ ADP PRON ADP NOUN ADP DET NOUN CCONJ ADJ NOUN PUNCT NOUN ADP DET PROPN AUX VERB SCONJ DET NOUN ADP NUM NUM AUX VERB DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT CCONJ SCONJ DET NUM SYM ADP DET DET NOUN ADJ ADJ ADP PROPN VERB DET NOUN ADP DET NOUN ADP DET NOUN CCONJ NOUN PUNCT DET NOUN ADJ AUX ADJ ADP VERB CCONJ VERB DET NOUN ADJ PUNCT DET NOUN ADP DET NOUN ADJ ADP DET NOUN ADP ADP DET NUM SYM ADP DET PROPN ADJ VERB DET NOUN ADP ADJ NOUN ADP DET NOUN PUNCT DET NOUN CCONJ DET NOUN PUNCT
5817,PROPN NOUN PUNCT ADP PRON ADV PRON VERB VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT DET NOUN AUX VERB SCONJ AUX DET NOUN CCONJ DET NOUN ADP NOUN ADP DET NOUN PUNCT ADP DET ADJ NOUN PRON AUX VERB ADP DET NOUN PUNCT PROPN PUNCT ADP NOUN ADP DET NOUN PUNCT AUX VERB PRON DET NOUN ADP VERB ADP DET NOUN PUNCT PRON VERB VERB ADP DET NOUN ADP NOUN ADP ADJ NOUN ADJ ADP NOUN PUNCT AUX VERB DET ADJ NOUN ADP DET NOUN ADP DET NOUN ADJ ADP DET NOUN PUNCT ADP DET ADJ NOUN PUNCT DET NOUN AUX VERB DET NOUN ADP VERB ADP VERB ADP DET NOUN CCONJ ADP AUX VERB DET NOUN PUNCT VERB ADV DET NOUN ADP SCONJ DET NOUN ADJ VERB DET NOUN ADP NOUN ADP DET NOUN ADJ ADP NOUN PRON ADV VERB DET DET NOUN PUNCT CCONJ VERB ADV ADP PRON PUNCT CCONJ SCONJ AUX DET ADJ NOUN ADP ADV PUNCT ADP DET NOUN PRON VERB SCONJ DET NOUN VERB NOUN ADJ ADP DET NOUN ADJ PUNCT PRON VERB VERB PUNCT ADV AUX PRON ADP DET NOUN PRON NOUN ADP NOUN ADJ DET NOUN ADP DET NOUN ADJ PUNCT SCONJ VERB VERB NOUN PUNCT VERB ADJ ADP VERB ADP PRON CCONJ VERB VERB DET NOUN ADP DET NOUN PRON VERB PUNCT DET NOUN PRON VERB AUX NOUN PUNCT CCONJ AUX ADJ ADP DET NOUN PRON AUX VERB PUNCT PRON VERB DET NOUN ADJ ADP NOUN ADP NOUN CCONJ PRON VERB ADV DET NOUN PUNCT
5818,NOUN NOUN PUNCT PRON PRON AUX VERB AUX DET NOUN PUNCT SCONJ VERB ADP DET NOUN ADJ ADP DET NOUN PUNCT SCONJ VERB DET NOUN ADP DET NOUN PUNCT ADP DET NOUN VERB SCONJ PRON VERB ADP DET NOUN PUNCT PROPN PROPN PUNCT ADP NOUN ADJ ADP NOUN ADP NOUN ADP NOUN PUNCT ADV AUX VERB DET NOUN ADJ PUNCT PRON ADJ PRON VERB SCONJ VERB AUX VERB ADP DET NOUN PUNCT ADP DET NOUN ADP DET NOUN PUNCT PRON PRON AUX VERB AUX SCONJ VERB DET NOUN ADP NOUN ADP DET NOUN ADJ PUNCT ADP PRON NOUN PUNCT ADV VERB DET NOUN ADJ PUNCT
5822,PROPN PROPN PUNCT AUX ADV ADV ADP PRON PRON PRON ADP PRON AUX AUX VERB SCONJ VERB DET NOUN PUNCT ADP PRON PRON AUX ADV ADJ PUNCT PRON ADP DET NOUN ADP DET PRON VERB ADP NOUN AUX DET NOUN PRON ADV AUX VERB PUNCT ADV PUNCT ADP VERB DET ADJ NOUN ADP DET NOUN ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT DET NOUN ADV AUX ADV ADJ ADP DET NOUN PUNCT VERB ADP PRON VERB ADP DET NOUN ADP NOUN ADJ PUNCT VERB NOUN CCONJ VERB ADP DET NOUN ADJ CCONJ ADJ PRON VERB DET NOUN ADP NOUN ADP ADJ NOUN SCONJ NOUN CCONJ ADV SCONJ NOUN PUNCT ADV PRON VERB ADP VERB AUX ADV ADJ ADP DET NOUN ADP DET ADJ NOUN ADP VERB PUNCT VERB ADP NOUN DET NOUN CCONJ ADJ ADP SCONJ VERB SCONJ VERB DET NOUN ADJ CCONJ ADJ PUNCT VERB DET NOUN ADV ADJ PRON PUNCT ADP DET VERB PUNCT PRON VERB ADP NOUN PUNCT
5823,ADP NOUN DET NOUN ADP PROPN PROPN PUNCT NOUN NOUN PUNCT AUX VERB ADP NOUN DET NOUN ADP DET NOUN PROPN PROPN CCONJ PUNCT ADP PRON PUNCT DET NOUN ADP DET NOUN PRON VERB DET NOUN ADP DET NOUN PUNCT SCONJ PRON ADV VERB ADJ NOUN ADP DET NOUN ADP NOUN ADP VERB DET NOUN ADJ ADP DET NOUN ADJ ADJ PUNCT PROPN PUNCT SCONJ NOUN ADP NOUN ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT DET NOUN NUM AUX DET NOUN ADJ PUNCT ADV ADJ PUNCT AUX ADV ADV ADP DET NOUN CCONJ ADV ADV ADP PRON ADP DET NOUN ADP DET NOUN PUNCT SCONJ DET NOUN VERB VERB DET NOUN ADJ ADP DET NOUN PUNCT CCONJ VERB ADV DET NOUN ADP DET NOUN ADP VERB DET NOUN ADJ ADJ ADP ADJ NOUN PUNCT PRON VERB SCONJ PUNCT ADV ADP VERB DET NOUN ADP NOUN ADJ PUNCT DET NOUN ADJ ADP DET NOUN AUX VERB NOUN PUNCT ADV SCONJ DET NOUN ADJ ADJ ADP VERB DET NOUN ADP NOUN PRON VERB ADP NOUN ADJ CCONJ ADP DET NOUN ADP NOUN ADV ADJ PUNCT ADP VERB ADP NOUN DET NOUN ADJ CCONJ ADJ PUNCT VERB DET NOUN ADP VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT SCONJ VERB SCONJ VERB PRON PUNCT CCONJ VERB SCONJ DET NOUN ADV AUX VERB ADV DET NOUN PUNCT ADV PRON AUX VERB DET NOUN ADP NOUN ADP DET NOUN ADP NOUN ADP DET NOUN ADP NOUN PUNCT ADV PUNCT ADP DET ADJ NOUN ADP DET NOUN CCONJ ADV ADP DET NOUN ADP DET PROPN PROPN PROPN PROPN PROPN CCONJ DET NOUN PUNCT DET NOUN ADJ ADP PROPN AUX AUX VERB ADP NOUN ADV ADJ PRON VERB DET NOUN ADP DET NOUN PUNCT ADP NOUN ADP VERB DET NOUN ADJ ADP NOUN ADP DET NOUN ADJ PUNCT DET NOUN AUX DET NOUN ADJ PUNCT ADJ ADP DET NOUN ADP DET NOUN ADJ ADP DET NOUN ADP ADJ NOUN ADP DET NOUN ADV ADP SCONJ PRON VERB DET NOUN ADP NOUN PUNCT CCONJ AUX DET NOUN PRON AUX VERB ADP DET NOUN SCONJ PRON VERB ADP NOUN PROPN PUNCT ADV SCONJ ADV PRON AUX VERB DET NOUN ADJ ADP DET DET NOUN ADP DET NOUN PUNCT CCONJ SCONJ PRON VERB ADP NOUN ADJ PRON VERB ADP NOUN ADJ CCONJ NOUN ADJ SCONJ ADP DET PROPN PROPN PROPN CCONJ DET PROPN PUNCT SCONJ PRON VERB DET NOUN PUNCT VERB ADP DET NOUN DET NOUN ADP DET NOUN CCONJ DET NOUN ADP NOUN PUNCT VERB ADP NOUN SCONJ VERB DET NOUN ADJ PUNCT ADJ CCONJ ADJ ADP NOUN PUNCT PRON ADJ AUX VERB PUNCT NOUN NOUN PUNCT PRON ADV AUX VERB DET NOUN ADJ PUNCT AUX ADP NOUN ADP PRON PUNCT VERB DET NOUN ADJ CCONJ ADJ ADP NOUN CCONJ VERB ADP VERB DET NOUN ADP NOUN ADP PUNCT ADP PRON NOUN PUNCT VERB ADP VERB PUNCT SCONJ AUX ADP NOUN PUNCT ADP AUX SCONJ PRON VERB DET NOUN ADJ ADP DET NOUN ADP NOUN PUNCT
5849,NOUN NOUN PUNCT ADV AUX ADJ VERB ADP DET NOUN ADP DET NOUN NOUN PUNCT NOUN SCONJ ADP DET PROPN VERB ADP NOUN DET NOUN ADJ PRON VERB DET DET NOUN PUNCT DET NOUN ADP PROPN PROPN NOUN AUX ADV ADJ PUNCT ADV SCONJ VERB NOUN ADP DET NOUN DET NOUN ADV ADJ ADP PROPN PROPN ADP NOUN PUNCT PROPN PUNCT SCONJ AUX VERB DET PROPN PUNCT VERB PUNCT AUX DET NOUN ADJ CCONJ NOUN PUNCT ADP PRON PUNCT VERB ADP NOUN ADP SCONJ ADP DET NOUN ADP PROPN VERB ADP DET ADJ NOUN PUNCT ADP DET NOUN PROPN PUNCT DET NOUN ADP PROPN PROPN NOUN CCONJ DET NOUN PUNCT AUX SCONJ VERB ADP NOUN ADV PUNCT AUX AUX DET NOUN ADP NOUN ADJ PUNCT ADV PRON VERB ADP SCONJ VERB DET NOUN ADP PUNCT PROPN NUM PUNCT PUNCT PRON ADV AUX AUX VERB ADP DET ADJ NOUN PUNCT CCONJ DET ADP DET NUM NOUN ADJ ADJ ADP NOUN ADP PROPN PROPN ADP DET NOUN PUNCT AUX NOUN ADP PROPN NOUN AUX VERB DET NOUN PUNCT SCONJ VERB DET NOUN AUX PRON AUX VERB ADP DET NOUN PUNCT
5851,PUNCT PROPN PROPN PUNCT PROPN AUX DET ADJ NOUN ADJ ADP NOUN PUNCT DET ADV ADJ ADP PROPN PUNCT PRON NOUN ADP DET PROPN VERB SCONJ DET NOUN VERB ADP PRON ADP NOUN PUNCT ADV VERB DET NOUN ADJ ADP DET NOUN ADJ ADP PROPN PUNCT PRON PRON VERB ADP NOUN ADJ ADJ ADP NOUN PUNCT ADV ADP DET ADJ NOUN ADJ PUNCT DET NOUN AUX DET NOUN ADP NOUN PUNCT VERB CCONJ NOUN ADP NOUN PUNCT CCONJ VERB ADP DET NOUN ADJ ADP DET DET NOUN ADP NOUN ADP PROPN PROPN DET NOUN ADJ PUNCT ADP PRON PRON VERB VERB DET NOUN PUNCT ADP NOUN ADP AUX ADJ CCONJ ADP NOUN ADJ PUNCT PRON AUX VERB ADP VERB DET NOUN ADP DET PROPN CCONJ DET PROPN ADV ADP VERB ADP DET NOUN ADJ PUNCT PRON ADP NOUN ADV VERB DET NOUN ADJ ADP DET NOUN ADP PROPN NOUN SCONJ PRON AUX VERB PUNCT ADV VERB DET NOUN ADP SCONJ DET NOUN ADJ ADP NUM ADP NOUN PUNCT SCONJ ADV VERB ADP AUX ADJ VERB ADP NOUN DET NOUN ADP DET NOUN ADP NOUN ADP DET NOUN ADJ CCONJ DET NOUN ADP DET NOUN ADJ PUNCT ADV VERB DET NOUN ADP NOUN PRON PRON VERB ADP DET ADJ NOUN ADJ ADP DET ADJ PROPN PUNCT PRON VERB DET ADJ NOUN ADJ PUNCT DET PROPN ADJ PUNCT DET NOUN ADJ ADP PROPN PROPN PROPN CCONJ DET PROPN PUNCT ADV SCONJ DET NOUN ADP DET PROPN PROPN PROPN ADP NOUN PUNCT ADP DET NOUN ADP NOUN CCONJ PROPN PUNCT VERB SCONJ PRON VERB PUNCT DET ADJ NOUN AUX VERB ADP NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN PROPN PROPN CCONJ DET PROPN ADP VERB ADP DET PROPN ADP NOUN ADP VERB DET NOUN ADP NOUN PUNCT AUX SCONJ VERB ADJ NOUN ADP DET NOUN ADJ PUNCT ADV ADP NOUN ADP NOUN ADP DET NOUN PRON PUNCT ADP NOUN CCONJ DET NOUN PUNCT ADV AUX AUX NOUN ADP DET ADJ NOUN CCONJ AUX AUX ADP NOUN ADJ PUNCT CCONJ PROPN PRON VERB ADV ADP VERB NOUN VERB NUM NOUN PUNCT PRON ADV VERB VERB DET NOUN ADP DET NOUN ADP PROPN VERB ADP NOUN PROPN PROPN PROPN PUNCT PRON AUX AUX ADV DET NOUN PUNCT PRON VERB DET NOUN ADP PROPN VERB SCONJ DET NOUN PROPN CCONJ PRON NUM NOUN VERB ADP PROPN PUNCT NOUN SCONJ ADV AUX VERB DET PROPN ADP DET NOUN ADP VERB NOUN PUNCT ADV VERB VERB ADP NOUN PRON VERB DET NOUN ADP VERB SCONJ VERB ADP NOUN ADJ DET NOUN PRON AUX VERB ADP NOUN ADJ ADP PROPN PUNCT VERB ADV SCONJ PRON VERB ADP NOUN PUNCT PRON AUX AUX VERB ADV ADP VERB DET NOUN PUNCT VERB DET NOUN ADP NOUN PUNCT
5859,NOUN ADV DET NOUN ADJ ADP DET NOUN ADP VERB DET ADJ NOUN ADP NOUN NOUN ADP DET NOUN ADJ ADP PROPN PROPN PROPN CCONJ DET NOUN ADP PROPN PROPN ADP DET PRON ADJ PUNCT DET NOUN ADP PROPN PUNCT PROPN VERB NOUN ADJ SCONJ DET ADJ NOUN VERB SCONJ VERB ADP DET ADJ NOUN PUNCT CCONJ SCONJ PRON VERB ADP DET DET NOUN ADP DET PROPN PROPN PUNCT ADP NOUN PUNCT NOUN DET NOUN ADP NOUN CCONJ NOUN ADP NOUN PRON AUX ADJ PUNCT ADP NOUN PRON PRON PRON VERB ADP DET NOUN ADP DET NOUN PUNCT VERB SCONJ PRON AUX VERB NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN CCONJ ADP DET NOUN ADP DET NOUN NOUN CCONJ VERB NOUN ADP NOUN PUNCT NOUN SCONJ DET NOUN VERB NUM NOUN ADP NOUN PUNCT ADV VERB DET NOUN ADP SCONJ PRON VERB NUM NOUN ADP DET NOUN PUNCT ADP NOUN ADP DET ADJ NOUN ADJ PRON VERB DET NOUN PUNCT AUX ADP VERB ADP NOUN ADP NOUN ADP DET NOUN ADJ PUNCT
5861,PUNCT PUNCT NOUN PUNCT DET NOUN ADJ ADJ AUX VERB VERB ADP DET NOUN ADP DET NOUN PUNCT ADV PRON AUX VERB ADP NOUN DET SCONJ SCONJ ADV PRON VERB ADP DET NOUN PUNCT PRON VERB ADP DET NOUN CCONJ VERB ADV ADP DET NOUN ADP NOUN ADP NOUN CCONJ NOUN PUNCT ADP NOUN PUNCT ADV VERB SCONJ DET NOUN ADP VERB DET NOUN ADP NOUN AUX DET NOUN ADP NOUN ADJ PUNCT PRON PRON ADJ PUNCT VERB SCONJ DET NOUN ADP PRON DET VERB DET NOUN PUNCT VERB SCONJ DET NOUN ADP DET DET NOUN CCONJ ADP NOUN ADV PUNCT ADP PROPN PUNCT AUX VERB DET NOUN ADJ CCONJ ADJ ADP NOUN ADJ PUNCT AUX ADJ ADP SCONJ DET NOUN PRON VERB ADJ CCONJ ADV ADP PUNCT NOUN ADJ PUNCT CCONJ PUNCT ADJ PUNCT PUNCT ADP DET NOUN ADP SCONJ DET NOUN AUX ADV ADJ PUNCT AUX VERB ADP DET NOUN PUNCT SCONJ VERB SCONJ PRON VERB ADP NOUN ADP NOUN CCONJ NOUN ADJ CCONJ ADV DET NOUN NOUN ADP DET PRON DET PROPN PROPN AUX VERB DET NOUN ADJ PUNCT ADP DET NOUN PUNCT AUX VERB ADP NOUN ADP DET NOUN CCONJ PRON AUX VERB ADP DET NOUN ADJ PUNCT
5862,SCONJ DET ADJ NOUN PUNCT AUX ADP VERB NUM NOUN CCONJ DET NOUN ADP NOUN DET NOUN PUNCT DET ADJ NOUN PRON VERB ADP DET NOUN ADP VERB ADP SCONJ DET NOUN ADV ADJ ADP PROPN ADV VERB DET NOUN ADP DET NOUN PUNCT VERB ADP PRON ADJ ADP DET PROPN PUNCT NOUN PUNCT SCONJ NOUN SCONJ PROPN ADJ CCONJ VERB ADP PROPN PROPN PROPN VERB DET NOUN CCONJ SCONJ PRON VERB SCONJ PRON VERB PUNCT AUX VERB VERB PUNCT DET ADJ NOUN PRON VERB ADP DET NOUN ADP VERB DET NOUN ADP NOUN ADP DET NOUN PRON AUX VERB DET NOUN ADJ PUNCT DET NOUN VERB ADV ADP DET NOUN ADP NOUN CCONJ DET NOUN ADP DET NOUN ADP NOUN CCONJ DET ADP NOUN PUNCT AUX VERB DET NOUN ADP DET NOUN SCONJ PRON VERB DET NOUN ADP NOUN CCONJ ADP NOUN PUNCT ADV PUNCT ADP SCONJ PRON VERB ADP DET NOUN ADP NOUN CCONJ DET NOUN ADJ ADJ ADP DET NOUN SCONJ ADP DET ADP NOUN ADJ CCONJ PRON PRON VERB SCONJ ADP DET NOUN ADP DET NOUN ADV AUX VERB ADP NOUN ADV ADP NUM ADP NUM SCONJ NOUN ADP NOUN ADJ PUNCT VERB AUX SCONJ DET NOUN ADP DET NOUN VERB ADP VERB ADP NOUN ADJ CCONJ ADJ ADJ SCONJ ADP NOUN ADJ PUNCT PUNCT AUX ADJ ADP DET NOUN ADP NOUN ADJ PUNCT AUX DET NOUN ADV ADJ PUNCT SCONJ PUNCT SCONJ PRON AUX DET NOUN ADP DET NOUN PUNCT DET NOUN PRON AUX ADP NOUN ADP PRON ADP DET NOUN ADV ADJ VERB PUNCT ADV PUNCT ADJ PUNCT ADV AUX ADP PRON ADP PRON PRON DET NOUN VERB ADP DET NOUN PUNCT DET NOUN ADJ VERB DET NOUN ADP DET NOUN ADP NOUN ADJ CCONJ ADV VERB VERB ADJ PUNCT PRON VERB VERB PRON AUX DET NOUN ADP DET NOUN PUNCT
5876,DET NOUN ADJ ADV PRON VERB ADP DET NOUN ADJ PUNCT CCONJ AUX VERB SCONJ VERB DET NOUN ADJ ADP DET PROPN PROPN CCONJ DET NOUN PUNCT ADV PUNCT PRON AUX VERB ADP DET NOUN ADP PROPN PROPN ADP PROPN PROPN ADP DET NUM ADJ NOUN CCONJ AUX VERB DET NOUN PRON AUX VERB DET NOUN PUNCT ADV VERB NOUN ADP SCONJ PRON ADP DET NOUN ADJ ADP DET NOUN AUX VERB ADP NOUN ADP DET NOUN ADP NOUN ADP DET NOUN CCONJ VERB SCONJ DET NOUN PRON VERB AUX VERB ADP NOUN ADV ADJ PUNCT
5885,NOUN PUNCT PUNCT NOUN NOUN PUNCT VERB VERB DET NOUN DET NOUN PROPN ADP AUX ADP PRON DET NOUN PUNCT VERB DET NOUN ADP NOUN ADP DET NOUN ADP NOUN CCONJ NOUN ADP PROPN PUNCT ADV SCONJ DET NOUN AUX ADV ADJ ADP DET NOUN ADP DET NOUN ADJ ADP DET NOUN PUNCT CCONJ VERB ADP PRON ADP SCONJ VERB DET NOUN ADP DET NOUN PUNCT AUX SCONJ VERB ADP NOUN SCONJ AUX AUX NUM NOUN ADP NOUN ADP NOUN ADJ ADP DET PROPN PROPN ADP DET NOUN NUM CCONJ PUNCT ADP DET ADJ CCONJ ADJ NOUN ADP SCONJ PRON ADV PRON VERB ADJ DET ADJ NOUN ADJ PUNCT VERB SCONJ AUX ADJ VERB DET NOUN DET NOUN ADP ADP ADV VERB DET NOUN ADP PRON AUX VERB ADV ADP DET NOUN CCONJ DET NOUN ADP NOUN ADP DET PROPN PROPN PUNCT ADP DET NOUN ADP NOUN PUNCT AUX DET NOUN ADP NOUN ADP NOUN PUNCT VERB NOUN ADJ ADP DET NOUN ADP NOUN PUNCT ADP NOUN CCONJ CCONJ NOUN DET NOUN ADP NOUN ADP NOUN PUNCT ADV VERB DET NOUN ADP SCONJ ADP PRON ADP DET NOUN PRON VERB SCONJ ADV AUX ADJ NOUN DET CCONJ CCONJ NOUN DET NOUN PUNCT ADV SCONJ ADV AUX VERB DET NOUN ADP DET NOUN ADP NOUN CCONJ AUX VERB ADP NOUN ADP DET NOUN ADP NOUN PUNCT DET NOUN AUX VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT PRON PRON DET NOUN AUX ADV ADJ PUNCT ADV AUX DET NOUN ADJ PUNCT VERB NOUN ADJ ADP DET NOUN PUNCT DET PROPN PROPN PUNCT DET ADJ NOUN PUNCT PRON PROPN PROPN VERB ADP NOUN PUNCT VERB ADP ADV ADP NUM NUM NOUN ADP NOUN CCONJ ADJ ADP DET NOUN ADP DET PROPN PUNCT ADP DET PRON PRON VERB ADV ADV NOUN VERB NOUN CCONJ NOUN ADP NOUN ADP NOUN PUNCT PRON ADP DET NOUN ADV VERB ADV ADP NOUN ADP NOUN CCONJ ADP DET NOUN SCONJ PRON PUNCT CCONJ ADV VERB DET NOUN ADJ ADP VERB ADP DET NOUN ADP NOUN PUNCT VERB ADV ADP NOUN PRON VERB DET NOUN ADP NOUN ADJ ADV ADP VERB PRON DET NOUN PRON ADV PRON AUX VERB VERB PRON VERB ADP DET NOUN ADP SCONJ PRON VERB NOUN PRON PUNCT DET NOUN ADV AUX ADJ PUNCT ADV PUNCT ADP DET PROPN PROPN CCONJ ADP DET PROPN ADJ PUNCT AUX AUX ADJ ADP DET NOUN PRON VERB DET NOUN PUNCT AUX VERB DET NOUN ADP DET NOUN ADP NOUN ADP NOUN PUNCT SCONJ VERB SCONJ ADV AUX NOUN ADP VERB ADP DET NOUN PUNCT AUX VERB DET NOUN ADP NOUN ADP DET NOUN CCONJ NOUN ADV ADJ ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT ADV SCONJ NOUN ADP NOUN ADV ADJ ADP DET NOUN ADP NOUN ADJ PUNCT ADP NOUN PUNCT VERB SCONJ AUX VERB DET NOUN ADP DET NOUN ADP PRON PRON VERB ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT CCONJ ADV AUX DET NOUN PRON AUX VERB PUNCT SCONJ PRON VERB DET NOUN ADJ ADP DET NOUN ADP NOUN PUNCT DET NOUN ADP NOUN VERB DET NOUN PUNCT SCONJ PRON VERB ADP DET NOUN ADJ PUNCT DET NOUN AUX ADJ ADP DET NOUN ADP DET DET NOUN PUNCT CCONJ SCONJ ADV PRON VERB DET NOUN PUNCT NOUN NOUN PUNCT DET NOUN PUNCT PUNCT ADV ADV VERB ADJ PUNCT AUX DET NOUN PUNCT AUX DET NOUN PRON DET NOUN AUX VERB ADP VERB ADP DET NOUN ADP DET NOUN PUNCT ADP DET NOUN ADV AUX VERB DET NOUN ADP VERB DET NOUN ADP NOUN ADP NOUN PUNCT CCONJ PRON ADV AUX VERB SCONJ DET NOUN ADP DET NOUN CCONJ ADP NOUN ADP DET NOUN PUNCT ADV VERB VERB DET NOUN ADP DET NOUN AUX VERB ADP VERB DET NOUN PUNCT ADP PRON PRON DET NOUN ADP DET NOUN AUX VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP SCONJ AUX VERB DET NOUN CCONJ VERB DET NOUN ADP DET NOUN ADJ PUNCT ADP ADJ ADP DET NOUN PRON AUX NOUN ADP DET NOUN ADP DET NOUN ADJ PUNCT AUX ADJ ADP VERB ADP DET NOUN ADP VERB DET NOUN ADP DET NOUN ADP DET NOUN PUNCT CCONJ ADP VERB DET NOUN ADP NOUN ADP NOUN PUNCT
5886,ADP NOUN DET NOUN ADP PROPN PROPN PUNCT PUNCT NOUN PUNCT DET NOUN PRON PRON AUX VERB AUX AUX ADV ADJ ADP DET NOUN PUNCT DET NOUN PROPN PUNCT ADV SCONJ PRON VERB ADP VERB NUM NOUN PUNCT ADP ADJ NOUN VERB VERB ADP DET NOUN PUNCT DET NOUN PROPN PUNCT SCONJ VERB SCONJ PUNCT SCONJ PRON AUX VERB ADP DET NOUN PUNCT DET NOUN AUX VERB ADV ADP SCONJ PROPN VERB ADP ADJ NOUN DET NOUN ADJ PUNCT ADP DET NOUN PUNCT ADV AUX NUM PUNCT ADV NUM PUNCT DET NOUN NOUN ADP DET PROPN PRON VERB ADP NOUN ADJ PUNCT ADV DET DET PRON VERB DET NOUN ADJ ADP DET DET NOUN PUNCT DET NOUN PUNCT ADP NOUN PUNCT ADP SCONJ DET NOUN ADP NOUN ADP PROPN CCONJ DET PROPN PRON AUX VERB PUNCT SCONJ VERB PUNCT AUX DET NOUN ADP PROPN ADP DET NOUN ADP PROPN ADP VERB DET NOUN ADP DET NOUN PUNCT PUNCT VERB SCONJ SCONJ AUX ADV ADJ ADP DET NOUN ADP NOUN PUNCT ADP DET NOUN ADJ ADP DET NOUN CCONJ NOUN ADP DET NOUN ADJ PUNCT VERB ADV DET NOUN ADJ ADP DET PROPN ADP DET NOUN ADP DET NUM NOUN ADJ ADP DET PROPN PROPN ADP ADJ NOUN VERB VERB SCONJ AUX ADV ADJ ADP DET NOUN PROPN ADP DET NOUN CCONJ ADP AUX VERB ADP VERB ADJ NOUN ADP NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN CCONJ DET NOUN ADP DET NOUN ADJ ADP DET NOUN PUNCT CCONJ VERB SCONJ AUX VERB VERB ADP NOUN PUNCT PRON VERB SCONJ ADV AUX NOUN ADP SCONJ DET PROPN VERB DET NOUN ADP VERB NOUN PUNCT ADP NOUN CCONJ ADP NOUN PUNCT AUX DET NOUN ADP DET NOUN ADJ ADP DET PROPN PUNCT ADP NOUN PUNCT PRON VERB ADJ CCONJ ADJ PRON PUNCT SCONJ PRON AUX ADP AUX DET NOUN ADJ PUNCT AUX NOUN CCONJ NOUN ADP DET PRON PUNCT ADP ADJ SCONJ ADP DET NOUN ADP DET PROPN PUNCT NOUN ADP NOUN PUNCT AUX VERB DET NOUN ADJ PUNCT AUX VERB PRON ADP NOUN ADP NOUN ADP VERB ADP NOUN PUNCT DET ADJ NOUN AUX ADJ ADP DET NOUN PROPN CCONJ VERB ADP DET NOUN PUNCT PRON AUX ADP DET NOUN PUNCT VERB SCONJ PRON AUX DET NOUN PRON AUX VERB ADP VERB DET NOUN ADJ ADP NOUN CCONJ NOUN ADP DET NOUN ADP DET PROPN PUNCT ADP DET NOUN ADP VERB SCONJ DET NOUN ADV ADJ ADP DET NOUN NOUN AUX ADV VERB DET NOUN PUNCT DET NOUN CCONJ DET NOUN PUNCT ADV SCONJ VERB SCONJ DET NOUN AUX VERB ADP DET NOUN PUNCT ADP DET NOUN PUNCT ADP SCONJ VERB DET NOUN ADJ ADP NOUN ADP DET PROPN PROPN PUNCT NOUN PUNCT
