index,text
7844,ADP NOUN PUNCT ADP ADV DET NOUN VERB ADP NOUN ADJ ADP NOUN PUNCT AUX VERB ADV DET NOUN ADP VERB CCONJ SCONJ ADV PRON AUX VERB DET NOUN ADP PRON DET NOUN ADJ VERB NOUN ADP DET NOUN ADP VERB DET NOUN ADP NOUN PUNCT DET NOUN AUX ADV ADV PUNCT DET NOUN ADJ VERB DET NOUN ADJ PUNCT DET ADJ NOUN ADJ ADP NOUN ADP DET DET NOUN CCONJ DET DET NOUN PUNCT PRON VERB SCONJ AUX AUX ADP DET NOUN PUNCT CCONJ AUX VERB SCONJ DET NOUN ADP DET NOUN ADJ AUX ADJ PUNCT VERB VERB DET ADJ NOUN ADP NOUN ADP NOUN PUNCT ADJ ADP PRON VERB ADP PRON ADP DET NOUN NOUN PUNCT AUX AUX ADJ CCONJ ADJ ADP DET NOUN PUNCT AUX VERB PRON DET NOUN ADP PUNCT NOUN SCONJ VERB DET DET NOUN ADP NOUN ADP DET NOUN ADJ CCONJ ADV AUX AUX ADP NOUN ADP DET NOUN ADJ PUNCT DET NOUN AUX VERB ADP NOUN ADJ PUNCT VERB VERB DET DET NOUN CCONJ VERB DET NOUN ADP DET DET DET NOUN CCONJ PUNCT VERB DET NOUN PUNCT SCONJ AUX VERB PUNCT DET NOUN ADP DET NOUN AUX VERB PUNCT ADV AUX VERB ADV PUNCT PRON VERB NOUN ADJ PRON VERB PUNCT ADV PUNCT VERB VERB DET DET NOUN ADP DET PUNCT ADJ PUNCT PUNCT ADP PRON PRON VERB DET NOUN VERB PUNCT VERB ADV ADJ PUNCT SCONJ VERB SCONJ PRON ADJ ADJ ADP DET NOUN ADJ AUX AUX ADP NOUN ADV ADJ ADP NOUN ADJ ADV ADP DET ADJ PRON VERB DET NOUN ADJ ADP NOUN ADJ PUNCT PRON VERB DET PUNCT NOUN ADP NOUN CCONJ PRON ADV VERB DET NOUN ADJ PUNCT ADP VERB PUNCT VERB ADP VERB DET NOUN PRON VERB NOUN ADJ ADP NOUN CCONJ ADP ADJ NOUN ADP ADP PROPN PROPN PUNCT DET NOUN PRON ADV VERB NOUN ADP DET PUNCT NOUN ADP NOUN PUNCT VERB VERB PUNCT ADV VERB ADP PUNCT NOUN PUNCT
7857,NOUN NOUN PUNCT ADV PRON VERB PUNCT ADP DET NOUN PUNCT SCONJ PRON ADP PRON AUX VERB ADP DET NOUN AUX PRON ADP NOUN ADV ADJ ADP NOUN PUNCT DET NOUN PRON VERB DET DET ADJ NOUN ADP NOUN ADJ PUNCT ADP NOUN ADJ CCONJ ADP NOUN PUNCT ADP NOUN PUNCT PROPN PROPN AUX ADV VERB DET NOUN ADP PRON PRON VERB ADV SCONJ DET NOUN PRON VERB ADP NOUN ADP NOUN ADJ CCONJ ADP NOUN ADP NOUN VERB DET NOUN ADP NOUN PUNCT AUX VERB CCONJ AUX VERB ADV ADP VERB NOUN PUNCT PRON ADP ADJ CCONJ ADP NOUN ADJ AUX ADV DET NOUN ADP PRON ADV AUX VERB NOUN PUNCT CCONJ ADV VERB NOUN PUNCT ADV PUNCT ADP DET NOUN VERB ADP DET NOUN PUNCT PROPN PROPN PROPN PROPN AUX VERB ADV ADP NOUN ADP VERB NOUN ADJ PUNCT VERB DET DET NOUN PUNCT VERB DET NOUN CCONJ VERB DET DET NOUN ADJ ADP VERB DET NOUN PUNCT DET NOUN SCONJ PRON ADJ PUNCT ADP ADV NOUN ADJ ADP PUNCT NOUN PUNCT VERB DET ADJ NOUN ADP ADP PROPN PROPN VERB ADV VERB ADP DET NOUN ADP NOUN ADP VERB ADV PUNCT ADV PROPN PROPN AUX AUX ADP PROPN PUNCT AUX AUX DET ADJ NOUN ADP NOUN ADJ ADP VERB ADP NOUN DET NOUN ADP PUNCT NOUN ADP PROPN PUNCT AUX PRON DET NOUN ADP NOUN ADJ PUNCT ADP NOUN ADJ PUNCT PRON VERB ADP VERB DET NOUN ADJ VERB ADP PROPN PROPN PROPN PROPN PUNCT PRON ADP ADP PROPN PROPN PUNCT SCONJ VERB ADV DET NOUN PUNCT VERB SCONJ ADP NOUN ADP NOUN ADJ AUX VERB ADP DET NOUN ADP NOUN CCONJ ADP NOUN ADJ PUNCT ADV PUNCT SCONJ ADV VERB PUNCT CCONJ SCONJ PRON AUX DET DET NOUN VERB PUNCT ADV AUX VERB DET NOUN ADJ ADP DET NOUN ADP DET PROPN PUNCT ADV PUNCT SCONJ AUX ADV VERB PRON PUNCT PRON VERB DET NOUN SCONJ NOUN PUNCT PROPN PROPN PROPN PROPN CCONJ ADP ADJ NOUN PROPN NOUN PUNCT AUX VERB DET PROPN PUNCT ADP NOUN ADP NOUN PUNCT DET NOUN ADP NOUN AUX VERB CCONJ ADP DET NOUN AUX VERB DET NOUN ADP ADP PROPN PROPN ADP VERB NOUN ADV ADP NOUN PUNCT DET NOUN ADJ PUNCT SCONJ VERB DET NOUN ADJ PUNCT AUX VERB ADP NOUN NOUN VERB VERB DET ADJ NOUN PUNCT SCONJ VERB ADP PROPN PROPN ADP NOUN PUNCT VERB SCONJ DET NOUN VERB ADP NOUN ADP VERB DET NOUN ADJ PUNCT ADV PUNCT VERB SCONJ DET NOUN PRON VERB SCONJ AUX VERB DET NOUN ADP NOUN ADJ PRON VERB ADP VERB PUNCT SCONJ AUX ADV ADP NOUN ADP DET NOUN PRON VERB DET NOUN ADP NOUN ADP PRON VERB NOUN ADP VERB DET DET NOUN ADP NOUN ADP NOUN ADJ ADP PROPN PUNCT AUX NUM NOUN ADJ ADP NOUN ADP PRON AUX VERB DET NOUN ADP NOUN PUNCT
7861,NOUN NOUN PUNCT DET PUNCT NOUN NOUN NUM AUX PRON PRON ADV PRON VERB ADP NOUN VERB ADP NOUN PUNCT CCONJ SCONJ DET NOUN ADV AUX ADP DET NOUN ADP PUNCT NOUN PUNCT PRON VERB ADP DET NOUN ADJ PUNCT
7870,NOUN NOUN PUNCT VERB ADP NOUN DET NOUN ADJ PRON VERB DET PUNCT VERB NOUN ADP NOUN VERB DET ADJ NOUN ADP DET PUNCT NOUN PUNCT DET NOUN VERB ADV ADP DET DET NOUN ADP DET NOUN ADP ADJ NOUN ADP NOUN PUNCT PRON VERB ADP NOUN ADP NOUN PUNCT DET ADJ NOUN VERB NOUN ADP NOUN ADP NOUN ADP NUM NOUN ADP NOUN ADP NOUN ADP ADJ NUM NOUN PUNCT AUX ADJ SCONJ DET NOUN AUX VERB ADP NOUN ADP NOUN CCONJ ADP NOUN ADV ADJ ADP NOUN ADV PUNCT VERB ADV VERB ADP NOUN ADP VERB DET NOUN CCONJ DET NOUN CCONJ AUX ADV ADJ VERB DET NOUN ADJ ADP NOUN CCONJ ADP PUNCT NOUN ADP DET NOUN PUNCT DET NOUN ADP VERB DET NOUN PRON VERB ADP NOUN ADV ADP VERB DET NOUN ADV ADJ ADP PROPN AUX ADJ PUNCT DET NOUN AUX AUX VERB ADP ADJ NOUN PUNCT ADP SCONJ ADV DET VERB ADP DET ADJ NOUN ADP PROPN AUX VERB PROPN ADP NOUN ADP ADJ NOUN PUNCT
7873,ADP NOUN PUNCT DET NOUN ADJ ADP NOUN PRON NOUN VERB SCONJ DET NOUN ADP NOUN ADP NOUN ADP DET NOUN AUX AUX VERB ADP NOUN CCONJ PUNCT SCONJ PRON VERB ADP DET NOUN PUNCT PRON AUX VERB DET NOUN ADV ADJ ADP NOUN ADP DET DET NOUN PUNCT DET NOUN ADP PROPN AUX VERB ADP PRON SCONJ DET NOUN AUX DET NOUN ADV ADJ ADP DET NOUN PUNCT VERB SCONJ VERB ADV SCONJ PRON VERB PRON ADP NOUN ADP VERB NOUN ADP NOUN ADJ ADP PROPN ADJ PROPN PUNCT ADP PRON VERB ADP NOUN DET NOUN PUNCT DET PROPN PROPN ADV AUX ADP DET NOUN VERB DET NOUN NOUN PRON ADV AUX VERB ADP DET NOUN PUNCT SCONJ DET NOUN PRON VERB ADP VERB SCONJ VERB DET NOUN ADP VERB PRON PUNCT ADV PRON PRON VERB DET NOUN PUNCT DET PROPN AUX ADV VERB ADP DET NOUN ADP ADV PRON VERB NOUN SCONJ PUNCT SCONJ ADV ADP VERB DET NOUN ADV DET NOUN PUNCT DET PRON AUX VERB ADP NOUN ADP NOUN PUNCT VERB DET NOUN ADP PROPN PUNCT ADP NOUN ADP NOUN ADP DET DET NOUN PUNCT AUX VERB ADP DET NOUN ADP VERB DET NOUN ADP VERB ADP PUNCT NOUN ADP DET NOUN ADV DET NOUN PUNCT CCONJ AUX VERB DET NOUN ADV ADJ PRON ADV VERB ADP VERB PUNCT ADV SCONJ ADV AUX VERB ADP DET NOUN PUNCT DET NOUN ADP NOUN VERB DET NOUN PUNCT CCONJ ADV DET NOUN PUNCT SCONJ DET NOUN NOUN ADP PUNCT NOUN ADJ PRON DET NOUN AUX ADV ADJ ADP VERB AUX AUX VERB ADP DET NOUN PUNCT DET DET NOUN VERB SCONJ AUX VERB PUNCT VERB DET NOUN PRON VERB ADV DET NOUN NOUN ADP VERB NOUN ADJ PRON VERB NOUN ADP ADJ NOUN ADJ PUNCT AUX VERB SCONJ PRON PRON ADV VERB PUNCT SCONJ PRON VERB VERB DET PUNCT NOUN PUNCT AUX DET NOUN ADJ ADJ ADJ PUNCT DET NOUN ADP NOUN ADJ ADP DET NOUN ADJ PRON VERB ADP DET NOUN NOUN ADP PUNCT PRON PUNCT VERB ADP NOUN SCONJ ADV CCONJ ADV DET NOUN AUX ADJ CCONJ PRON ADV ADP PROPN DET NOUN VERB ADV PUNCT ADV VERB NOUN ADP DET NOUN ADP NOUN ADJ PUNCT VERB PUNCT CCONJ DET DET NOUN VERB ADP PRON PUNCT SCONJ DET NOUN ADJ ADP PUNCT NOUN ADP NOUN ADJ ADP NOUN ADJ VERB ADV VERB ADP NOUN PRON VERB PUNCT CCONJ DET NOUN NOUN PUNCT ADV VERB ADP VERB DET NOUN ADP NOUN ADP VERB ADV NOUN ADV ADJ PUNCT VERB DET NOUN ADJ ADJ VERB ADV PUNCT PRON PUNCT ADP DET NOUN PUNCT DET NOUN ADJ PUNCT ADV AUX AUX DET NOUN ADJ ADP DET DET NOUN PUNCT ADV ADV PUNCT PRON VERB ADP VERB PUNCT ADP DET NOUN ADP NOUN NOUN ADP PROPN PUNCT CCONJ ADV SCONJ ADP DET ADJ NOUN AUX AUX VERB DET NOUN PUNCT DET NOUN ADJ ADP NUM NUM NOUN ADP NOUN VERB ADP NOUN ADP PROPN PROPN ADP PROPN ADP ADJ NOUN ADP DET NOUN ADJ ADP ADP PROPN PUNCT AUX AUX ADV ADJ VERB SCONJ DET NOUN AUX AUX VERB NUM NOUN ADV CCONJ VERB DET NOUN PRON VERB ADP DET NOUN ADV ADJ PUNCT ADV AUX ADJ NUM ADJ NOUN ADP NOUN ADJ PUNCT PRON AUX AUX ADV VERB ADP NOUN ADP NOUN SCONJ DET NOUN ADP NOUN AUX VERB DET NOUN ADJ PUNCT ADV PRON ADP NUM NOUN AUX ADV ADJ CCONJ PRON VERB VERB SCONJ ADP DET NOUN DET PROPN PROPN ADV AUX AUX ADP NOUN ADP VERB PUNCT ADP VERB DET NOUN PUNCT SCONJ ADV VERB PRON VERB ADP NOUN NOUN PUNCT ADP ADV DET NOUN ADJ ADV AUX VERB ADP ADJ NOUN VERB ADP NOUN ADJ PUNCT PRON ADP NOUN ADP PRON ADV VERB VERB SCONJ DET NOUN AUX ADP ADP ADJ ADP PRON VERB PUNCT CCONJ SCONJ PUNCT ADV ADV VERB NOUN ADP DET NOUN ADJ PRON VERB DET DET NOUN ADP PRON VERB DET DET ADJ NOUN ADP PUNCT NOUN ADP NOUN ADJ ADJ PUNCT VERB NOUN ADP NOUN ADP NOUN VERB ADP NOUN ADP DET DET NOUN PUNCT DET NOUN ADV VERB ADP NOUN PUNCT VERB SCONJ DET PROPN PROPN VERB DET NOUN PUNCT CCONJ NOUN AUX DET NOUN ADJ PUNCT ADP VERB DET NOUN ADP NOUN PUNCT ADP SCONJ DET NOUN VERB DET NOUN ADP VERB DET NOUN ADP NOUN VERB ADP NOUN ADP NOUN ADP DET NOUN PUNCT SCONJ ADV PRON PRON AUX NOUN SCONJ AUX ADV PUNCT VERB SCONJ DET NOUN ADP NOUN AUX ADV ADJ ADP PUNCT VERB ADP DET NOUN ADV DET NOUN PUNCT CCONJ DET ADJ NOUN ADV VERB ADP NOUN ADP NOUN ADP DET NOUN AUX ADV PUNCT PRON ADP NOUN PUNCT
7874,PRON VERB ADV ADP DET NOUN PUNCT PRON AUX VERB VERB DET DET NOUN ADP DET NOUN ADP NOUN ADP NOUN CCONJ NOUN PUNCT ADP DET ADJ NOUN PUNCT ADP NOUN ADP NOUN ADP DET NOUN ADP NOUN ADP ADJ NOUN ADJ PUNCT AUX ADV VERB DET NOUN ADV ADJ CCONJ ADJ PUNCT SCONJ VERB PUNCT ADP NOUN PUNCT DET NOUN ADP VERB DET NOUN ADP ADP PROPN NOUN ADP NOUN ADJ ADP NOUN PUNCT PRON VERB DET NOUN ADJ ADV DET NOUN ADJ CCONJ ADP NOUN ADP PUNCT NOUN PUNCT CCONJ DET NOUN ADV AUX DET NOUN ADJ ADP NOUN SCONJ DET DET NOUN ADJ ADP PUNCT NOUN AUX ADJ ADP VERB DET NOUN ADJ ADP PUNCT NOUN NUM ADV ADJ PUNCT ADP NOUN ADP VERB ADP VERB ADP PUNCT NOUN DET NOUN ADP NOUN ADJ ADP NOUN PUNCT ADP DET NOUN DET DET NOUN ADP PROPN ADP ADP NOUN PUNCT ADV SCONJ ADV VERB DET ADV ADV ADJ ADV ADP DET NOUN ADJ PUNCT VERB ADJ NOUN ADP NOUN ADP ADJ NOUN ADP NOUN ADJ CCONJ ADV VERB DET NOUN ADJ ADJ ADP NOUN AUX ADP NOUN PRON ADP PROPN PROPN DET PRON AUX AUX DET PUNCT NOUN PUNCT AUX VERB PRON VERB PRON AUX VERB ADV ADP VERB DET ADJ NOUN PUNCT
7882,AUX VERB ADP NOUN PRON PRON AUX VERB ADP DET NUM NOUN PUNCT SCONJ ADP DET DET NOUN ADP PRON AUX VERB CCONJ VERB ADV AUX ADJ PUNCT ADP PUNCT ADJ NOUN ADP NUM NOUN AUX AUX VERB DET NOUN ADJ ADP VERB DET NOUN ADP NOUN PUNCT ADP DET NOUN ADP DET NOUN AUX VERB ADP DET NOUN ADJ VERB ADP PUNCT NOUN ADJ ADP ADP DET NOUN PUNCT DET ADJ NOUN PRON VERB ADP DET NOUN CCONJ DET NOUN ADJ ADP NOUN ADJ PUNCT ADV VERB SCONJ DET DET NOUN NOUN AUX VERB DET NOUN ADJ ADP NOUN ADJ PUNCT DET PRON AUX VERB ADP DET NOUN ADJ CCONJ AUX VERB ADP NOUN ADP NOUN ADP NOUN ADJ ADP NOUN ADJ ADP PROPN PUNCT ADP NOUN ADP ADJ NUM NOUN PUNCT ADP DET NOUN ADP NOUN PUNCT DET NOUN ADJ PRON AUX VERB ADP VERB NOUN ADP ADJ NOUN PUNCT ADP ADJ NOUN CCONJ ADP ADJ NOUN VERB ADP DET DET VERB ADP NOUN PUNCT ADV PUNCT SCONJ DET NOUN ADV PRON VERB PUNCT ADP NOUN ADP DET NOUN ADJ ADJ PUNCT DET NOUN ADJ VERB DET NOUN ADP DET NOUN ADJ CCONJ ADJ ADJ ADP PRON ADP NOUN NOUN PUNCT ADV PUNCT SCONJ DET NOUN AUX VERB ADP NOUN PRON AUX DET NOUN ADP NOUN ADP DET NOUN ADP PUNCT NOUN PUNCT ADP NOUN ADJ ADJ CCONJ ADV ADP NOUN ADJ ADJ PUNCT ADV PUNCT ADV AUX PRON VERB ADP VERB DET NOUN CCONJ DET NOUN ADJ ADP ADJ NOUN CCONJ ADP DET NOUN PUNCT VERB SCONJ PRON VERB DET NOUN ADJ ADP VERB SCONJ ADV AUX DET NOUN PUNCT CCONJ ADV DET DET NOUN ADP NOUN ADP NOUN ADP ADP PROPN PROPN CCONJ DET DET NOUN ADP NOUN NOUN PUNCT
7887,ADP NOUN PUNCT VERB ADP DET NOUN ADP NOUN PUNCT DET NOUN ADJ PRON AUX VERB ADP VERB DET DET NOUN ADP DET NOUN PRON PRON AUX AUX VERB ADP NOUN ADP NOUN VERB ADP NOUN NUM NOUN PUNCT SCONJ AUX VERB ADP PRON PUNCT DET NOUN ADP NOUN AUX DET NOUN ADP DET DET NOUN VERB ADP NOUN PROPN DET NUM NOUN PUNCT DET NOUN ADP NOUN PUNCT VERB ADP PRON PUNCT AUX VERB DET NUM NOUN PUNCT ADV VERB ADP NOUN ADP NOUN PUNCT CCONJ ADP VERB SCONJ AUX NOUN ADJ ADP DET NOUN VERB ADP DET NOUN ADP NOUN ADP NOUN CCONJ SCONJ AUX ADJ DET NOUN DET NUM NOUN PUNCT ADV AUX ADV DET NOUN SCONJ VERB SCONJ DET NOUN PRON PRON VERB VERB ADP NOUN PRON AUX ADV VERB DET NOUN ADP ADP ADJ NOUN PUNCT AUX VERB DET DET NOUN ADP NOUN VERB ADP NOUN ADP DET NOUN PUNCT
7905,ADV AUX VERB ADP NOUN ADP NOUN ADJ PUNCT AUX VERB DET DET NOUN ADP NOUN SCONJ DET NOUN NUM PUNCT ADP PRON PRON VERB DET DET NOUN ADP VERB ADP DET PUNCT ADJ NOUN ADJ CCONJ ADP DET ADJ NOUN ADP DET NOUN NOUN DET PUNCT ADJ NOUN ADP NOUN ADJ PUNCT AUX AUX ADP NOUN ADP DET NOUN ADP NOUN NOUN ADP PRON VERB DET NOUN ADJ CCONJ AUX AUX VERB DET NOUN ADP NOUN ADP NOUN PUNCT PRON VERB SCONJ DET NOUN ADP NOUN AUX VERB ADP NOUN ADP VERB NOUN ADP DET NOUN PUNCT
7907,ADP NOUN PUNCT ADP NOUN ADP NOUN ADP NOUN ADP NOUN ADJ PUNCT VERB ADP NOUN DET NOUN CCONJ DET NOUN VERB ADP NOUN ADP NOUN CCONJ ADP DET PRON PRON AUX VERB ADP NOUN ADP DET NOUN ADP ADJ NOUN PUNCT VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT ADP PRON PUNCT ADP DET NOUN PUNCT AUX VERB NOUN ADJ PUNCT DET NOUN AUX AUX VERB CCONJ VERB ADP ADJ PROPN PUNCT DET NOUN VERB NOUN ADP NOUN PRON VERB NOUN PRON PRON VERB DET DET NOUN ADJ PUNCT ADJ NOUN CCONJ ADJ NOUN ADJ ADP PRON AUX AUX VERB NOUN ADJ ADP NOUN ADJ AUX VERB SCONJ DET DET NOUN ADJ ADP DET NOUN VERB DET ADJ NOUN ADP NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT AUX PUNCT VERB SCONJ VERB ADJ ADJ NOUN AUX VERB ADJ NOUN ADP DET NOUN ADP DET PROPN PUNCT SCONJ AUX AUX VERB DET NOUN ADP VERB DET NOUN ADP ADJ NOUN PUNCT AUX VERB DET NOUN ADJ PUNCT ADV SCONJ AUX VERB DET DET NOUN ADP NOUN ADJ ADP PUNCT NOUN ADP NOUN ADP NOUN ADJ PUNCT ADP NOUN PUNCT ADV VERB ADP AUX ADV VERB ADP DET NOUN DET NOUN ADP NOUN ADJ ADP PRON DET NOUN ADV VERB ADP DET NOUN ADP PUNCT NOUN PUNCT VERB ADP NOUN ADV ADV ADP DET NOUN PUNCT AUX VERB ADV DET NOUN PUNCT ADV ADP PRON VERB DET NOUN ADJ PUNCT AUX VERB ADJ NOUN PUNCT PRON ADV ADV ADV PRON AUX VERB ADP DET PUNCT NOUN ADJ ADP NOUN ADJ PUNCT DET NOUN ADJ AUX ADV ADJ PUNCT ADP PRON PUNCT PRON AUX VERB DET DET NOUN ADV ADP NOUN ADP PRON AUX ADV ADJ PUNCT ADP NOUN ADP NOUN PUNCT CCONJ AUX ADV VERB ADP VERB NOUN ADJ CCONJ ADJ PUNCT ADP ADJ NOUN PUNCT ADP NOUN ADP PRON AUX VERB ADP VERB DET DET NOUN PUNCT ADP NOUN ADP NOUN ADP NOUN PUNCT AUX VERB DET NOUN ADJ ADP DET DET NOUN ADJ PUNCT CCONJ ADP VERB ADP ADP NOUN ADP VERB ADJ ADJ NOUN ADJ CCONJ ADJ ADP DET DET NOUN ADP NOUN ADJ PUNCT DET PRON VERB DET NOUN ADJ PUNCT ADP NOUN PUNCT AUX VERB DET NOUN ADP NOUN ADP DET NOUN ADP NOUN PUNCT PRON VERB DET ADJ NOUN PUNCT PRON VERB ADP DET NOUN CCONJ VERB ADP NOUN DET PUNCT NOUN ADP NOUN ADJ ADP DET NOUN PUNCT ADP DET ADJ NOUN ADP NOUN ADP NOUN CCONJ ADJ ADP NOUN ADJ VERB ADP NOUN CCONJ ADV ADP NOUN ADP NOUN ADJ VERB ADP NOUN ADJ PUNCT
7913,NOUN ADP DET NOUN PUNCT PRON AUX VERB SCONJ DET NOUN AUX AUX ADJ ADP NOUN PUNCT ADV ADV ADP NOUN ADP DET NOUN ADJ ADP DET PUNCT NOUN PUNCT VERB SCONJ AUX PROPN DET NOUN ADP PRON ADP NOUN SCONJ DET ADJ NOUN ADP NOUN PRON VERB ADP AUX VERB SCONJ DET NOUN ADJ PROPN CCONJ PRON VERB DET NOUN ADP AUX VERB ADP NOUN PUNCT VERB PUNCT CCONJ VERB PUNCT SCONJ AUX VERB CCONJ VERB NOUN ADP NOUN ADJ PUNCT VERB ADP AUX VERB ADP PUNCT NOUN ADP NOUN PUNCT SCONJ ADP NOUN DET ADJ NOUN ADP PRON ADV PRON VERB PUNCT VERB PUNCT SCONJ AUX VERB DET NOUN ADP NOUN ADP VERB DET NOUN CCONJ DET PRON AUX VERB ADV PUNCT ADP AUX ADP NOUN ADP NOUN CCONJ ADV ADV PRON VERB PUNCT VERB SCONJ DET NOUN AUX VERB DET NOUN ADJ ADV DET ADJ NOUN ADJ ADP VERB DET NOUN ADP VERB ADV PUNCT SCONJ ADV AUX VERB CCONJ DET NOUN ADJ PROPN PUNCT PRON VERB ADP DET NOUN ADP ADJ NOUN PUNCT ADP PRON VERB DET NOUN PRON VERB ADP NOUN ADJ ADV ADP PRON AUX VERB ADV PUNCT
7916,PUNCT NOUN NOUN PUNCT VERB ADV ADP PRON VERB ADP DET NOUN ADP DET ADJ NOUN PRON VERB DET DET NOUN PUNCT ADP NOUN DET NOUN ADP NOUN PUNCT VERB ADP NOUN PUNCT VERB SCONJ AUX DET PUNCT ADJ NOUN CCONJ PRON VERB AUX VERB ADP ADJ NOUN PUNCT VERB ADP NOUN ADP NOUN ADP NOUN DET NOUN ADJ PUNCT ADV AUX VERB ADV DET NOUN ADP DET ADJ NOUN ADP NOUN CCONJ PUNCT SCONJ ADV VERB ADP NOUN PUNCT DET NOUN ADP VERB NOUN ADP NOUN ADP NOUN ADP ADJ NOUN ADJ ADP NOUN ADP DET PROPN ADJ PRON ADV VERB NOUN ADP ADP PROPN PROPN PUNCT PRON VERB ADP DET NOUN ADV ADJ ADP DET NOUN PUNCT ADP NOUN ADP ADJ PROPN PRON VERB ADP DET NOUN SCONJ DET DET NOUN ADV AUX AUX ADP NOUN ADP VERB DET NOUN ADP PRON ADP PUNCT NOUN ADP NOUN ADP NOUN ADP NOUN ADJ PUNCT NOUN CCONJ NOUN PUNCT AUX ADV SCONJ ADP DET NOUN AUX VERB DET NOUN ADJ PUNCT VERB ADV DET DET NOUN ADP NOUN ADP PRON PRON PRON VERB NOUN ADP NOUN ADJ ADP NOUN PUNCT DET PUNCT NOUN PROPN AUX VERB DET NOUN SCONJ DET NOUN NOUN AUX VERB DET NOUN ADP NOUN ADP NOUN PUNCT ADV ADP NOUN ADP NOUN PUNCT CCONJ AUX VERB SCONJ DET NOUN ADP NOUN AUX AUX VERB ADP NOUN CCONJ ADV ADJ PUNCT ADV AUX AUX ADV ADP DET NOUN ADP PRON PUNCT DET NOUN VERB PUNCT ADV PUNCT SCONJ PRON AUX VERB NOUN ADP NOUN ADP VERB DET ADJ NOUN ADP NOUN ADP NOUN CCONJ PUNCT ADV PUNCT PRON AUX VERB DET NOUN ADP NOUN ADJ ADP NOUN CCONJ NOUN PUNCT DET NOUN VERB ADP AUX VERB CCONJ ADP DET NOUN CCONJ ADP NOUN ADJ CCONJ VERB DET NOUN ADP NOUN ADJ ADJ PUNCT
7921,VERB DET DET NOUN ADP DET DET NOUN ADJ VERB ADP NOUN ADJ CCONJ ADP DET DET NOUN VERB ADP VERB DET NOUN VERB ADP NOUN ADP NOUN PUNCT DET DET NOUN ADP PUNCT NOUN ADP NOUN PUNCT AUX ADJ PUNCT ADV AUX ADV ADP DET NOUN ADJ PUNCT VERB NUM NOUN ADP NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT PRON AUX AUX ADJ ADP ADJ NOUN PUNCT SCONJ AUX VERB PUNCT VERB CCONJ VERB DET NOUN PUNCT DET NOUN AUX VERB DET PUNCT ADJ NOUN ADP NOUN PUNCT ADP NOUN AUX ADV VERB NOUN ADP DET DET NOUN ADP NOUN PUNCT ADV ADP DET NOUN ADJ PUNCT ADJ ADP PRON PUNCT PRON VERB SCONJ PRON PRON AUX VERB NOUN ADP NOUN PUNCT CCONJ ADV VERB DET PUNCT NOUN NOUN NUM PUNCT PRON AUX ADV PUNCT PRON ADP VERB ADP DET NOUN ADJ PUNCT DET DET ADJ NOUN AUX VERB ADP NOUN ADJ PRON VERB NOUN ADJ PUNCT ADV ADP NOUN DET PUNCT NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT DET NOUN PRON AUX ADV VERB ADP DET NOUN PUNCT PRON VERB ADP NOUN ADP VERB ADJ ADP NOUN ADP NOUN ADP NOUN PUNCT AUX AUX DET VERB NOUN VERB ADP DET NOUN CCONJ DET NOUN ADP DET NOUN ADJ ADP NOUN X PUNCT VERB ADV ADP ADJ NOUN ADP ADJ NOUN CCONJ ADP NOUN PUNCT ADV ADV AUX ADP PUNCT NOUN PRON DET NOUN PUNCT PRON AUX AUX VERB DET NOUN ADP NOUN CCONJ ADP PRON VERB DET NOUN ADP NOUN PUNCT NOUN ADP ADP NOUN NOUN PUNCT AUX ADJ ADP VERB ADJ DET DET ADJ VERB NOUN CCONJ NOUN PUNCT AUX AUX ADV ADJ CCONJ ADJ PRON AUX VERB ADP NOUN ADP DET DET PRON PUNCT
7924,NOUN NOUN PUNCT ADV DET NOUN ADJ PUNCT DET PUNCT NOUN ADP NOUN ADP NOUN AUX ADV VERB ADP VERB DET NOUN ADP DET DET NOUN VERB ADP NOUN ADP NOUN ADP NOUN ADP PRON ADP PUNCT NOUN NUM PUNCT CCONJ ADP ADV VERB SCONJ DET PUNCT NOUN ADP NOUN CCONJ DET NOUN AUX VERB DET NOUN CCONJ VERB ADV DET NOUN ADJ PUNCT CCONJ ADP NOUN PRON ADP NOUN PUNCT ADP VERB ADP PUNCT NOUN PUNCT ADV DET ADJ DET NOUN VERB DET NOUN ADP PRON AUX VERB DET NOUN ADP DET PRON PRON AUX VERB ADP VERB ADP NOUN ADJ PUNCT AUX VERB ADP VERB ADP PUNCT NOUN ADP NOUN CCONJ ADP NOUN ADP VERB DET DET NOUN PUNCT
